id	text	label
12764	ইজরায়েলের বিচার হওয়া উচিৎ	Abusive
202933	শামীম ওসামা বিন হাসিনা	None
165894	হেন কাপ পুলিশের মারে অন্যরা তাহলে পলিশের কি হবে বিচার হবে কি	None
124999	আল্লাহ্ এসব জানোয়ারদের শেষ করে দাও	Profane
535301	ইহুদির বাচ্চা ইহুদী ই হবে	Religious Hate
432948	কত সুন্দর করে বড় ভাই বলছে শাট টা কিনে নিছ ভাইয়া হালার পু হালা কয় ওহ ভাই টাকাটা কিন্তু নগদে পাঠাইয়ো সালা যেভাবে খুশি টাকা দিবো তর সমস্যা কি	Abusive
34737	আপনারাও তো টাকাপয়সা খরচ করে ম্যানেজ করেছেন তাহলে আপনারা কীভাবে দায় এড়াবেন	None
377091	সব শালা পশ্চিমের দালাল	Profane
840467	মঠবাড়িয়ার অবস্থা আরো বেহাল জরুরি ভাবে একটি প্রতিবেন করুন	None
361701	আমরা সব সময় ফিলিস্তিন কে সাপোর্ট করি	None
184161	উনারা হাইকোমান্যদ ব্লা ফালাক	None
531785	বুবলি তো তোমাকে ছাপট করবেই কারণ অপুর সাথে পরীর ভালো সম্পর্ক তাই	None
402930	১২ বছরের ভিতর কোনো ভোট দিতে পারিনি	None
578332	আলহামদুলিল্লাহ দেশ এগিয়ে যাচ্ছে বিএনপি জামাতীদের জুতা পেটা করতে হবে	Political Hate
723077	এটাই ঈসরায়েলকে বাঁশ দেওয়ার সময়	Abusive
776755	ইজরাইলের পতন হবে মুসলিমদের হাতে	Religious Hate
587800	ওনি আমার বালের ওলি বালের ভান্ডারী কুত্তার বাচ্চারা সব ভন্ড	Profane
869387	সবাই আমাদের বাসায় চলে আইসেন সে আমাদের বাসায় আসবেসব ভক্তদের দাওয়াত রইলো	None
620490	যে রাষ্ট্র আমেরিকার সাথে নিজেদের তুলনা দেয় হঠাৎ কোনও গরিব হয়ে গেলোএখন ঋণ চায়তার মানে কি চাপাবাজ আওয়ামী লীগ	Political Hate
241030	ভারতীয় দালাল সময় টিভিকে বয়কট করুন	Political Hate
764029	ইহুদি নাসাদের শিক্ষা মুসলমানদের জন্য হারাম	Religious Hate
174711	একটি মুসলমান দেশ হিসেবে এটাই আমাদের কাম্য ছিল	None
65995	চোর চোর ভোট চোর হাসিনা ভোট চোর	Political Hate
871343	এদের জন্য বাংলাদেশ ফুটবলের আজকে এই অবস্থা	None
715822	সব কিছুর মালিক মহান আল্লাহ	None
106487	সতক্ না দাবি মেনে নেন কাকা দেশকে বিপদে পেলেছেন আপনারা	None
764737	চিন্তা নেই কারণ ইমাম মাহদী অতি শীগ্রই আসবেন ইনশাআল্লাহ	None
917460	টাকার কাংলাদেশে কে খেলতে যাবে	None
531356	কতদিন গেলে শুনা যাবে পরীমনির মতো ৩৪ টা বিয়ে করছে বেশি জনপ্রিয় হলে যেটা হয় আর কি	Abusive
266651	বি এন পির বল্লে তাদের খমতা আসতে পারবে না	Political Hate
739854	পুতিনের চিন্তা ঠিক	None
266764	অস্ত্র সহ সেনাবাহিনী পাঠানো হোক	None
73332	জয়বাংলার লোক৪৪বছর কোথায় ছিলেন	None
760242	পোশাকের স্বাধীনতা কই এখন লেংটা হয়ে ঘুরে না কেনো	None
320758	অসাধারণ এক সময়ের খুব পছন্দের ছিল মিনা	None
609567	উন্নয়নের কথা শুনতে লজ্জা লাগে	None
16555	কিছুই হবে না বদমাশ ইসরাইল বা নেতায়াহুআর কিছুই হবে না	Political Hate
404893	সময় টিভি একটা জাউড়া মিডিয়া মিথ্যা তথ্য প্রচার করে বেড়ায়	Profane
357862	ইনশাআল্লাহ রাশিয়ার পক্ষে আছি	None
624326	মিয়ানমার সেনাবাহিনী ঘরে বাইরে কোনঠাসা অবস্থায় আছে তাই সুর নরমআবার সুযোগ পেলে ই ফনা তুলবে	Political Hate
364169	এইখানে কিছু রেন্ডিয়ার দালাল মাদারচুদের গোষ্ঠী আসে এসে বলেলাদেন নিরীহ মানুষদের হত্যা করেছেতাদের বাপ আমেরিকাইসরায়েল সহ বড় বড় মাদারচুদ দেশ গুলো যখন কোন কারণ ছাড়াই মুসলিমদের উপর অত্যাচার নিপীড়ন চালায় লিবিয়ার মতো এতো সুন্দর একটা দেশকে ধ্বংস করে দেয় তখন এই মাদারচুদ রেন্ডিয়ার ইন্ডিয়ার বাচ্চারা মুখে ধন ঢুকিয়ে রাখে কথা বের হয় না	Profane
631673	শুধু বিরিজ করলে কি বাংলাদেশ উন্নয়ন হয়ে যাবে আর কিছু লাগবে না লোড সেটিং টা ঠিক করেন	None
105543	ইনুকে কেউ বুটদেবেনা নাচতিক সালা	Abusive
699006	এসএসসি পরিক্ষা বন্ধ করা হক দয়া করে	None
701268	পশ্চিমবঙ্গের মমতাকে বলেন দিতে ওর অঙ্গরাজ্য	None
742298	আর্জেন্টিনা ১৯৮৬ আর ১৯৯০ এ কি করছে আবুল সাংঘাতিক	Abusive
643737	আমলিগরা হচ্ছে ছুর আর বাটপার সিমান্ত হত্তা আর তিস্তা নদির পানিত কিচ্ছুই করতে পারলনা	Political Hate
689092	আল্লাহ সবার মোংগল করুন	None
563553	চাপা ছাড়তে জায়গা পায়না বাংলাদেশের গরীব মানুষ মধ্য ফ্যামিলির মানুষ কত কষ্টে আছে তারা জানে সব জিনিসের দাম চড়া বাংলাদেশের ধনী আর চোরেরা ভালো আছে	None
662932	দেখার কেউ নেই জবাব দিবে কে	None
473263	তোদের বিদ্যুৎ উৎপাদন ক্ষমতা অনেক এখন গোয়া মারা দিতাছোস	Profane
422168	জনাব আসসালামু আলাইকুম সময় সংবাদিক জনাব রবিউল ইসলাম আওয়ালাদ সাহেব একজন ভালো সংবাদিক যাহা হল জনাব বঙ্গবন্ধু শেখ মুজিবুর রহমান সাহেব সোনার বাংলা ডিজিটাল সোনার বাংলা এসমাট বাংলাদেশ এর একজন মাইল ফলক সংবাদি আমরা ধন্য	None
862941	হুদাই আন্দাজি একটা বললেই হলো	None
342937	এই দালালের দল সময় টিবি আমাদের পার্স পরি দেশ ইন্ডিয়ার কী এই অবস্থা বাংলাদেশের বেলায় ইউকেন রাশিয়ার যুদ্ধ খানকির পুতেরা সরকার পল্টালে তোমাদের এস্থান বাংলাদেশে থাকবেনা	Profane
178372	জানোয়ার টাকে গণপিটুনি মেরে ফেলছে না কেন এরা কি বলদ নাকি	Profane
916768	লিটন খেলতে পারবে কিন্তু সাকিবকে খেলতে হলে সুনিল নারাইনকে বসিয়ে রাখতে হবে	None
215239	পুলিশ যখন দলীয় সরকারের কর্মীতে পরিণত হয়ে যায় তখন তাদের সেই মর্যাদা অটুট থাকে না	Abusive
763206	হাসিনা দেখ দেখে শিখ প্রকৃত মানুষ কাকে বলে তুইত মানুষই হলি না আপনাকে অনেক ধন্যবাদ প্রেসিডেন্ট ক্ষমা চাওয়ার জন্য	None
666182	অজানা অনেক কিছু জানতে পারলাম ধন্যবাদ সাংবাদিক ভাইকে	None
503048	আহ্ প্রতিটি সেক্টর ধ্বংস করে দিছে এই জালিম সরকার	Political Hate
519953	চাপাবাজ বর্ষা অনন্ত সাথে টাকলু	Abusive
679666	আল্লাহুআকবর সবই আল্লাহর রহমাত	None
237037	সব দুষ এই হাতুড়ির এত দিন রুহুল কবির রিজভির পকেটে লুকিয়ে ছিলো এই হাতুড়ি৷	Political Hate
561654	দাজ্জালের হাতে থাকবে তাপমাত্রা নিয়ন্ত্রণ অনেক এলাকায় গাছ পালা কাটা শুরু হয়েছে	Abusive
335959	আজকে ইন্ডিয়ার মন খারাপ	None
672138	বিচার হবে এই বাংলার মাটিতে একদিন ইনশাআল্লাহ্	None
705318	ভালই বয়স্ক মহিলা	None
251010	ওবায়দুল কাদের সাহেব সুষ্ঠু নির্বাচন দিন তত্ত্ববোধক সরকারের অধীনে ভোট দিন ি	None
50757	হামাস আর বোম মার	Abusive
708711	অতি দুঃখে কথা টা বললাম ভারত কে নিজের কাপড় নিজে তুলে গুয়া মারা দিবো তারা আমাদের কিছু দিক আর না দিক তাও দিয়েই যাব	Profane
379033	মার্কিন সিনেটর ফেরেশতা নয়	None
356889	সময় টেলিভিশনকে অনেক ধন্যবাদ	None
380864	বাংলাদেশের চোরদের জন্য নতুন সুযোগ১০০০ টাকা লিটার করা হোক তেল	None
357388	এ ভাই আল্লাহর রাসূল যে রাতে তারাবীর নামাজ পড়েছেন সে রাতে তাহাজ্জুদের নামাজ আদায় করেননি	None
237264	তুমি যে ডেঢ বডি তুমি নিজেই জানো না আ	None
785645	সেখ হাসিনা আফায় কোথায়	None
10221	এভাবে ইসলামিক খবর প্রচার করলে সময় টিভির বুবুমোদি দাদা রাগ করবে	Abusive
51427	চেয়ার ফিল আপ করে করে লাখ মানুষ জমায়েত হয় না রে পাগলা সর্বোচ্চ হয়তো ২০ হাজার চেয়ার হবে এখানে লাখ লোক জমায়েত করতে হলে সেখানে কখনো চেয়ার দিয়ে জমায়েত করা যাবে না	None
327009	একটা এক ধরনের মাছ জাকে কুইচা মাছ বলা হয়	None
72638	মুক্তিযোদ্বারা কোখোনোও হার মানে না	None
454694	চুরদের জন্য দেশ এগোবে না	Abusive
531585	ইলিয়াস কাজ্ঞন যে কতো বড় মানের মানুষ তা বুঝবে সত্যিকার মানুষই	None
905729	এমনভাবে বলছেন যেন মাহমুদউল্লাহ দলে নিয়েছে	None
826344	বাংলাদেশ হইলে দেখতেন কিভাবে দাম বাড়ায় দিতো	Abusive
622615	বিদ্যুৎ জ্বালানি খাতে আওয়ামী লীগের আমলে সবচেয়ে বেশি দুর্নীতি হয়েছে	Abusive
341026	জে পযন্ত্ বাংলাদেশ সু শিক্ষায় শিক্ষিত হবেনা সে পযন্ত্ দেশ পাগলা গারদ হয়ে থাকবে	Abusive
756812	পৃথিবীতে একমাত্র সত্য এবং সঠিক পথ হচ্ছে যীশু খ্রীষ্টতাকে বিশ্বাস না করলে কেউই ইশ্বরের কাছে যেতে পারবে নাসবার জন্য জাহান্নাম অনিবার্যসময় থাকতে ফিরে এসো	Religious Hate
446998	মসজিদ ভাঙ্গে নাই	None
507755	যে মেধা নিজের সৃষ্টিকর্তাকেই চিনতে পারেনা সেই মেধা পকেট ছেঁড়া প্যান্টের সমান	Abusive
252185	না আমারদে টা আমরাও পারি	None
677872	হাসিনা তাহলে বি এন পিকে ভয় পেয়েছে	Political Hate
573406	আমাদের ভুলে গেলে চলবে না যে যুক্তরাষ্ট্রের গনতন্ত্রের সম্মেলনে বাংলাদেশকে আমন্ত্রণ করেনি	None
708512	এই রোহিঙ্গা গুলি আগামী দিনের বাংলাদেশের ভবিষ্যৎ	None
35865	নিরবাচন কমিসন নিরলজ্জ বেহায়া এক সংগথন সবকিসু জেনে বুজে অ জনগনের ভোটের অধিকার নিয়ে খেলসে জনগনের অধিকার আবার এরা লুন্থন করতে বদ্ধপরিকর	Abusive
521314	খান সাহেবের কথাগুলো ১০০ সত্য	None
629720	জেতে বললাম আমাকে বলে ৪ লাখ টাকা লাগবে	None
579590	রিক্সার গ্যারেজে ৪টা গাড়ি পোরে কিভাবে	None
420676	ইমরান খান একজন ভাল নেতা তার জন্য গোটা পাকিস্তানের সবাইকে ঐক্যবদ্ধ হয়ে কাজ করতে হবে এবং আমেরিকার স্বৈরশাসক কে শাস্তির আওতায় আনতে হবে	None
888468	আবাল আল হাসান একে দেখলেই মেজাজ খারাপ হয়ে যায়	Profane
507098	মহান আল্লাহ পাক সবাই কে হেদায়েত দিক ভালো রাখুক আমিন	None
33791	শুভ জন্মদিন কাকার	None
628771	যে মানুষ গুলো অপহরণ হয় তাঁরা তো সব চেয়ে বড় অপরাধী এদের লোভ তাদের কে এমন বিপদে দিকে নিয়ে যায় লোভ তাদের মে মানুষের প্রতি তাই তো পিছনে বাঁশ খায়	Abusive
197579	হাসিনার অধীনে নির্বাচন হচ্ছে অসুষ্টু কারচুপির নির্বাচন একমাত্র সুষ্টু নির্বাচন দিতে পারে তত্বাবধায়ক সরকার এখন তোরা শাউয়ালীগরা হিসাব করে দেখ তোদের কথায় তোরা ফেঁসে যাচ্ছিস তত্বাবধায়ক সরকার ছাড়া নির্বাাচন অনুষ্টান করলে তোদেরকে সারাদেশ ঘেরাও করে তোদের কে প্রতিরোধ করা হবে	Political Hate
228413	বাংলাদেশ একটি রঙ্গমঞ্চ যেন	None
607208	টাকা কি তোর বাপের বাসায় রাখুক বা ব্যাংকে রাখুক তোর কি আসে যায় আমার টাকা আমি রাখবো	Abusive
482851	এ প্রকৌশলীর মাথা নষ্ট হয়ে গেছে একদিকে রাস্তা ভেঙ্গে যাচ্ছে আর সে বলতেছে এটা কোন সমস্যা নয় হাস্যকর	Abusive
641065	আমি ধনন বাদ জানাই বাংলা সর রাসট মনতরি	None
154089	মেয়েগুলো খুব স্মার্ট	None
21246	ফিলিস্তিন এর পক্ষে কাজ করে নিজের ক্ষতি এখন হবে	None
99970	পিএম অনেক স্মার্ট ও রুচিশীল	None
243706	এই দূতাবাসগুলো কই ছিল যখন বিম্পির কর্মীরা পাড় খাইছে আজ হিরো আলম বিশ্ব সেলিব্রিটি দেখে এই দূতাবাসগুলোর মুখ দিয়ে কথা বের হইছে আসলে সাধারণ কর্মীদের উপর অত্যাচারের বিচারের নাই বিচার আছে হিরো আলমদের মত সেলিব্রিটিদের জন্য বাক স্বাধীনতা বলে মুখে ফেনা তুলা এই পশ্চিমা দেশসমূহ তাই প্রমাণ করলো	None
366232	নিশ্চয়ই মাতৃভূমি রক্ষার্থে পূণ্যভূমি ফিলিস্তিনের যোদ্ধারা মহান বীর বলিষ্ঠ সম্মানিত ও প্রসংশিত সকল পরিস্থিতি মোকাবেলায় আল্লাহ সুবহানাল্লাহ তায়ালার উপর বীরদের রয়েছে পূর্ণ আস্থা অসভ্য ইসরায়েল আমেরিকানদের গণহত্যার বিরুদ্ধে বীরদের জাগরণ মুসলিমদের গর্ব হে আমার দয়াময় অসভ্য ও অকুলীন ইসরায়েল আমেরিকান দখলদার হতে মুসলিমদের রক্ষা করুন আমার মালিক অসভ্য ইসরায়েলআমেরিকানরা জানে তারা কি করছে গণহত্যা করছে প্রতিদিন হাজারো বিস্ফোরকের আঘাতে ফিলিস্তিনিদের বিশেষ করে শিশু ও নারী প্রাণ হারাচ্ছে এটি অবশ্যই সবচেয়ে খারাপ কাজ আমি জানিনা কিভাবে আমার কষ্ট জমিয়ে রাখবো কিভাবে একটি মুসলিম দেশ অন্তত ফিলিস্তিনিদের জন্য সাহায্যের প্রস্তাব দেয় না অন্তত শিশু মহিলা এবং বৃদ্ধদের জন্য এটা আশ্চর্যজনক এবং তবুও তারা চায় গাজাবাসীরা ইসলামের জন্য লড়াই করুক এবং মরুক অবিশ্বাস্য এটি আমাকে হতবাক করেছে কারন পৃথিবী দিন দিন খারাপের দিকে যাচ্ছে বিশেষ করে নারী ও শিশুদের জন্য গণহত্যায় লিপ্ত দুষ্ট দখলদার দেশগুলো সীমাহীন হিংস্র এটা কি কখনো শেষ হবে আমরা সাধারণ মানুষ অসহায় লজ্জিত ক্রন্দনরত আমাদের হৃদয় ফিলিস্তিনের পরিস্থিতি নিশ্চয়ই হৃদয়বিদারক বিশ্বের আরব নেতারা বসে থেকে দূরদর্শন যন্ত্রে অসভ্য ইসরায়েলআমেরিকানদের নৃশংস গণহত্যায় লিপ্ত সন্ত্রাসি দৃশ্যগুলো শুধুই উপভোগ করছেন তাদের প্রতিবাদী যন্ত্রগুলো ভোঁতা হয়ে গেছে মানুষের জীবন হারানোর বেদনা অপরিসীম হে আমার রব আপনি মহমান্বিত ও দয়াবান সত্তা মহা মর্যাদাবান মহা মহত্ত্ব ও মহা সম্মানিত ইয়া আল্লাহ আপনি ব্যতিত কোন উপাস্য নেই আপনি এক ও অদ্বিতীয় আপনি সমস্ত সৃষ্টির স্রষ্টা প্রতিপালক রিযিকদাতা পরাক্রমশালী প্রজ্ঞাময়ক্ষমাশীল আমাদের ক্ষমা করুন আপনার রহমত দান করুন আমাদের উপর থেকে আযাব দূর করুন অসভ্য ও অকুলীন দখলদার হতে মুসলিমদের রক্ষা করুন আমার মালিক	None
799431	এই কাজট তো অন্যদেশের বলদা মার্কা রাস্ট্র প্রধানরা করতে পারে নী তুরস্কের রাস্ট্র প্রধান তা করেচেন তাই তাদের দেশের নাগরীকরাতো সেই ফায়দা নিবে	Political Hate
151836	রবিউল খানকির ছেলে	Profane
384383	ফিলিস্তিন ইনশাল্লাহ জয়হবেই	None
430350	জেলি একটা পাডা বলদ	Abusive
321512	৩০ জন জেলে নিখোঁজ এই মাছ ধরতে গিয়ে	None
791877	তেল কেনা শেষ ভোট তো বিপক্ষে যাবে	Political Hate
369126	খেলছে মানি ওরা লম্ভা লম্ভা ঘর বাড়ি বিল্ডিং নিয়ে কবরে যাবেন আজ কাল ডুবাইতে হাজার হাজার ইহুদি মেয়েদের দেখা যায়	None
769210	হাসতে হাসতে পেটে ঘুরাইতেছে	None
389866	তারা সফল হবে ইনশাআল্লাহ	None
124392	এই রকম টানেল শুধু বাংলাদেশে আছে পৃথিবীর আর কোন দেশে নেই হা হা সময় টিভি	Abusive
111565	এতদিন ইতিহাসে কেবল মীর জাফরের নাম পড়েছি এবার সেই মীর জাফরকে বাস্তবে দেখা গেলো শাবাশ বাংলার মীর জাফরের প্রেতাত্মারা যুগে যুগে এভাবে তোমরা বাংলার বুকে বিশ্বাস ঘাতকতা করতেই থাকবে	Abusive
87928	ভোট সুষ্ঠু গ্রহণ যোগ্য হয় নি লজ্জা নাই রাজনৈতিক নেতাদের	Political Hate
507897	দিঘী সুন্দরী ও পারফেক্ট বিউটি দিঘী টিকটক গুলো বাজে ফালতু দিঘীর অঙ্গ ভঙ্গি বাজে নোংরা	Abusive
