sentence,label
শুভ কামনা রইল বাংলাদেশ জন্য ইনশাআল্লাহ জয় হবে,0
গোয়া মারা দিয়ে আছে বাংলাদেশ মাদারচোদ নিউজ করে সালার পুত পাম দেস,2
ভাইয়া আপনি অভিনেতা হইয়েন না না হলে সবাই বাচ্চা চাইবে,4
আমাদেরো তাই দেখছি,0
পুলিশ কতটা টাকা নিয়ে,0
আহারে হেডার সাংবাদিক অংকও বুঝিসনা লাখ মানুষ নাকি শত মানুষ,4
ঘুম ভাঙল না কি,0
নির্বাচক মণ্ডলীর দের কে খেলানো দরকার হালারা,2
ইয়া আল্লাহ আপনি মসজিদুল আকসার হেফাজত করুন এবং ফিলিস্তিনি মুসলমানদের হেফাজত করুন এবং ইসরাইলের ধ্বংস করুন আমিন,1
আজকালকার সংবাদমাধ্যম মানুষের প্রাইভেসির কোন সম্মান রাখে না নারীরা ক্যামেরা দেখে মুখ লুকাচ্ছে তাও তাদের ভিডিও করা লাগছে মানুষ যে কেন আশ্রয়কেন্দ্রে যায় এটা কি জানেন না,2
রোহিঙ্গা প্রত্যাবাসন করে বাংলাদেশের জনগণের অর্থনৈতিক দুরবস্থা কিছুটা হলেও কমবে বিশ্ব নেতাদের কাছে দ্রুত প্রত্যাবাসন আশা করছি,0
আমাদের বাড়িতে এখনো আছে,0
তোমাদের বিচার করবে আল্লাহ,0
১৯৭৫ সালে যখন আপনার বাবাকে হত্যা করেছিল তখন আপনি আসেন নি কেন আপনার জন্মদাতা পিতাকে দেখতে জানের ভয়ে নাকি ক্ষমতার লোভে অন্যের গীবত গাইতে খুব ভালোই লাগে,4
বিএনপির যারা এগুলা করেছে তাদের ধরে ধীরে ককটেল তাদের পিছন দিয়ে ভরে দেয়া হক,2
এসব যারা ঘটিয়াছে তারা কখনো শিক্ষিত ছেলেপেলে হতে পারে না এটা মানুসিক মুর্খ লোকদের কাজ এদের বিরুদ্ধে একশন নেওয়া উচিত,0
এত ভাল ভাল কাজ করছেন জনগণ ভোট দিবে,0
হানিফ পরিবহণ বন্ধো করে দেওয়া হোক,2
রুবেল ভাইয়ের আত্মার মাগফেরাত কামনা করছি,0
এটা রে আওয়ামী লীগ ভোট দিবে কেনমাথায় আসে না,4
ভোট চোর শেখ হাসিনা তোরে চোরে খালাতো ভাই,2
ক্রস ফায়ার দিন,0
