id	text	hate_type	hate_severity	to_whom
879187	শুভ কামনা রইল বাংলাদেশ জন্য ইনশাআল্লাহ জয় হবে	None	Little to None	None
316919	গোয়া মারা দিয়ে আছে বাংলাদেশ মাদারচোদ নিউজ করে সালার পুত পাম দেস	Profane	Mild	Organization
916242	ভাইয়া আপনি অভিনেতা হইয়েন না না হলে সবাই বাচ্চা চাইবে	Abusive	Mild	Individual
786824	আমাদেরো তাই দেখছি	None	Little to None	None
47284	পুলিশ কতটা টাকা নিয়ে	None	Little to None	None
51359	আহারে হেডার সাংবাদিক অংকও বুঝিসনা লাখ মানুষ নাকি শত মানুষ	Profane	Severe	Individual
327639	ঘুম ভাঙল না কি	None	Little to None	None
925152	নির্বাচক মণ্ডলীর দের কে খেলানো দরকার হালারা	Political Hate	Mild	Organization
432602	ইয়া আল্লাহ আপনি মসজিদুল আকসার হেফাজত করুন এবং ফিলিস্তিনি মুসলমানদের হেফাজত করুন এবং ইসরাইলের ধ্বংস করুন আমিন	Religious Hate	Mild	Society
540917	আজকালকার সংবাদমাধ্যম মানুষের প্রাইভেসির কোন সম্মান রাখে না নারীরা ক্যামেরা দেখে মুখ লুকাচ্ছে তাও তাদের ভিডিও করা লাগছে মানুষ যে কেন আশ্রয়কেন্দ্রে যায় এটা কি জানেন না	Abusive	Mild	Organization
259015	রোহিঙ্গা প্রত্যাবাসন করে বাংলাদেশের জনগণের অর্থনৈতিক দুরবস্থা কিছুটা হলেও কমবে বিশ্ব নেতাদের কাছে দ্রুত প্রত্যাবাসন আশা করছি	None	Little to None	None
119485	আমাদের বাড়িতে এখনো আছে	None	Little to None	None
629565	তোমাদের বিচার করবে আল্লাহ	None	Little to None	None
223268	১৯৭৫ সালে যখন আপনার বাবাকে হত্যা করেছিল তখন আপনি আসেন নি কেন আপনার জন্মদাতা পিতাকে দেখতে জানের ভয়ে নাকি ক্ষমতার লোভে অন্যের গীবত গাইতে খুব ভালোই লাগে	Political Hate	Mild	Individual
91157	বিএনপির যারা এগুলা করেছে তাদের ধরে ধীরে ককটেল তাদের পিছন দিয়ে ভরে দেয়া হক	Political Hate	Mild	Organization
123076	এসব যারা ঘটিয়াছে তারা কখনো শিক্ষিত ছেলেপেলে হতে পারে না এটা মানুসিক মুর্খ লোকদের কাজ এদের বিরুদ্ধে একশন নেওয়া উচিত	None	Little to None	None
301408	এত ভাল ভাল কাজ করছেন জনগণ ভোট দিবে	None	Little to None	None
153221	হানিফ পরিবহণ বন্ধো করে দেওয়া হোক	Abusive	Little to None	Organization
713730	রুবেল ভাইয়ের আত্মার মাগফেরাত কামনা করছি	None	Little to None	None
104093	এটা রে আওয়ামী লীগ ভোট দিবে কেনমাথায় আসে না	Political Hate	Little to None	Individual
284969	ভোট চোর শেখ হাসিনা তোরে চোরে খালাতো ভাই	Political Hate	Mild	Organization
154146	ক্রস ফায়ার দিন	None	Little to None	None
903474	মুশফিকুর রহিম কে অধিনায়ক করলে ভালো হবে অপেনিং জুটি টপ অর্ডার মিডল অর্ডার রা চাপ মুক্ত ক্রিকেট খেলতে পারবে আর দলের জন্য অনেক ভালো হবে	None	Little to None	None
310847	ওরা টাইগার নয় ওরা হলো বিলাই	Abusive	Mild	Organization
