id	label	model
879187	None	dtree-count
316919	Abusive	dtree-count
916242	Profane	dtree-count
786824	None	dtree-count
47284	None	dtree-count
51359	None	dtree-count
327639	None	dtree-count
925152	Profane	dtree-count
432602	Religious Hate	dtree-count
540917	Abusive	dtree-count
259015	Political Hate	dtree-count
119485	None	dtree-count
629565	None	dtree-count
223268	Abusive	dtree-count
91157	Political Hate	dtree-count
123076	Abusive	dtree-count
301408	Abusive	dtree-count
153221	None	dtree-count
713730	Abusive	dtree-count
104093	Political Hate	dtree-count
284969	None	dtree-count
154146	None	dtree-count
903474	None	dtree-count
310847	Abusive	dtree-count
618320	Abusive	dtree-count
219771	None	dtree-count
137796	None	dtree-count
557214	Political Hate	dtree-count
639414	Abusive	dtree-count
499556	Abusive	dtree-count
874903	None	dtree-count
242561	None	dtree-count
170696	None	dtree-count
400293	Abusive	dtree-count
345498	None	dtree-count
682342	Abusive	dtree-count
103754	None	dtree-count
763773	Abusive	dtree-count
366364	None	dtree-count
748942	Abusive	dtree-count
108952	None	dtree-count
852650	None	dtree-count
638113	None	dtree-count
788538	None	dtree-count
677410	Religious Hate	dtree-count
194546	None	dtree-count
645529	Abusive	dtree-count
924142	None	dtree-count
69380	None	dtree-count
748478	Abusive	dtree-count
645018	None	dtree-count
295794	None	dtree-count
63426	Political Hate	dtree-count
63116	None	dtree-count
551400	Abusive	dtree-count
835607	None	dtree-count
103869	Abusive	dtree-count
562502	Abusive	dtree-count
472928	None	dtree-count
319508	None	dtree-count
545961	None	dtree-count
698843	None	dtree-count
590762	None	dtree-count
878482	None	dtree-count
451314	Profane	dtree-count
88129	Profane	dtree-count
189525	Abusive	dtree-count
379097	Profane	dtree-count
864667	Abusive	dtree-count
780940	None	dtree-count
577465	None	dtree-count
201744	None	dtree-count
5641	Political Hate	dtree-count
110529	Political Hate	dtree-count
732060	None	dtree-count
899521	None	dtree-count
217414	Abusive	dtree-count
364331	Religious Hate	dtree-count
220584	None	dtree-count
521448	None	dtree-count
235213	None	dtree-count
288321	None	dtree-count
444659	None	dtree-count
288470	Political Hate	dtree-count
602580	None	dtree-count
505064	None	dtree-count
220958	None	dtree-count
208873	None	dtree-count
905717	None	dtree-count
753381	None	dtree-count
189967	None	dtree-count
55334	None	dtree-count
585271	Abusive	dtree-count
284428	Political Hate	dtree-count
333828	None	dtree-count
268077	None	dtree-count
791784	Abusive	dtree-count
29385	Abusive	dtree-count
721154	None	dtree-count
53445	Political Hate	dtree-count
849367	None	dtree-count
776247	None	dtree-count
194347	None	dtree-count
875084	Religious Hate	dtree-count
429185	Political Hate	dtree-count
869559	None	dtree-count
551711	Abusive	dtree-count
459530	Abusive	dtree-count
371844	None	dtree-count
678759	Abusive	dtree-count
928871	None	dtree-count
938337	None	dtree-count
486005	Abusive	dtree-count
739268	None	dtree-count
256855	Abusive	dtree-count
57158	None	dtree-count
492274	Profane	dtree-count
177187	None	dtree-count
323380	None	dtree-count
736173	Abusive	dtree-count
655076	Abusive	dtree-count
636680	Political Hate	dtree-count
319075	None	dtree-count
183674	Abusive	dtree-count
556548	None	dtree-count
268230	Political Hate	dtree-count
732875	Profane	dtree-count
212780	None	dtree-count
915594	Abusive	dtree-count
187124	None	dtree-count
376637	Political Hate	dtree-count
237536	None	dtree-count
727320	None	dtree-count
62305	None	dtree-count
518275	None	dtree-count
190205	Abusive	dtree-count
682947	None	dtree-count
843536	Religious Hate	dtree-count
298286	Political Hate	dtree-count
260368	None	dtree-count
109120	None	dtree-count
732085	Political Hate	dtree-count
587177	None	dtree-count
219166	Abusive	dtree-count
712397	None	dtree-count
744608	Abusive	dtree-count
839392	Abusive	dtree-count
567799	Political Hate	dtree-count
357344	Abusive	dtree-count
646789	Profane	dtree-count
144730	None	dtree-count
606121	None	dtree-count
663589	Political Hate	dtree-count
175058	None	dtree-count
602882	None	dtree-count
865744	None	dtree-count
15148	None	dtree-count
714172	None	dtree-count
919656	None	dtree-count
641435	Profane	dtree-count
542675	None	dtree-count
97962	None	dtree-count
35543	Abusive	dtree-count
249438	None	dtree-count
45817	Abusive	dtree-count
846205	Abusive	dtree-count
684720	None	dtree-count
659930	None	dtree-count
446120	None	dtree-count
315323	None	dtree-count
533231	None	dtree-count
103313	None	dtree-count
