id	label	model
12764	Abusive	dtree-count
202933	None	dtree-count
165894	Abusive	dtree-count
124999	None	dtree-count
535301	None	dtree-count
432948	Abusive	dtree-count
34737	None	dtree-count
377091	None	dtree-count
840467	None	dtree-count
361701	Abusive	dtree-count
184161	None	dtree-count
531785	None	dtree-count
402930	None	dtree-count
578332	None	dtree-count
723077	None	dtree-count
776755	Abusive	dtree-count
587800	None	dtree-count
869387	None	dtree-count
620490	Abusive	dtree-count
241030	None	dtree-count
764029	Religious Hate	dtree-count
174711	Abusive	dtree-count
65995	None	dtree-count
871343	Political Hate	dtree-count
715822	None	dtree-count
106487	None	dtree-count
764737	Abusive	dtree-count
917460	Abusive	dtree-count
531356	None	dtree-count
266651	None	dtree-count
739854	None	dtree-count
266764	Abusive	dtree-count
73332	None	dtree-count
760242	None	dtree-count
320758	None	dtree-count
609567	Political Hate	dtree-count
16555	None	dtree-count
404893	None	dtree-count
357862	None	dtree-count
624326	None	dtree-count
364169	Abusive	dtree-count
631673	None	dtree-count
105543	Abusive	dtree-count
699006	None	dtree-count
701268	Political Hate	dtree-count
742298	Abusive	dtree-count
643737	Abusive	dtree-count
689092	None	dtree-count
563553	None	dtree-count
662932	Abusive	dtree-count
473263	None	dtree-count
422168	Abusive	dtree-count
862941	None	dtree-count
342937	Profane	dtree-count
178372	Abusive	dtree-count
916768	None	dtree-count
215239	Political Hate	dtree-count
763206	None	dtree-count
666182	None	dtree-count
503048	Political Hate	dtree-count
519953	None	dtree-count
679666	None	dtree-count
237037	None	dtree-count
561654	None	dtree-count
335959	Profane	dtree-count
672138	None	dtree-count
705318	Abusive	dtree-count
251010	None	dtree-count
50757	None	dtree-count
708711	Political Hate	dtree-count
379033	Abusive	dtree-count
356889	None	dtree-count
380864	Political Hate	dtree-count
357388	None	dtree-count
237264	Abusive	dtree-count
785645	None	dtree-count
10221	None	dtree-count
51427	Religious Hate	dtree-count
327009	None	dtree-count
72638	None	dtree-count
454694	Abusive	dtree-count
531585	Abusive	dtree-count
905729	Abusive	dtree-count
826344	None	dtree-count
622615	Profane	dtree-count
341026	Profane	dtree-count
756812	None	dtree-count
446998	None	dtree-count
507755	None	dtree-count
252185	Abusive	dtree-count
677872	None	dtree-count
573406	None	dtree-count
708512	None	dtree-count
35865	Abusive	dtree-count
521314	None	dtree-count
629720	Political Hate	dtree-count
579590	None	dtree-count
420676	None	dtree-count
888468	None	dtree-count
507098	None	dtree-count
33791	None	dtree-count
628771	Abusive	dtree-count
197579	None	dtree-count
228413	Abusive	dtree-count
607208	None	dtree-count
482851	None	dtree-count
641065	None	dtree-count
154089	None	dtree-count
21246	None	dtree-count
99970	None	dtree-count
243706	Political Hate	dtree-count
366232	None	dtree-count
799431	None	dtree-count
151836	Profane	dtree-count
384383	Abusive	dtree-count
430350	Abusive	dtree-count
321512	None	dtree-count
791877	None	dtree-count
369126	None	dtree-count
769210	None	dtree-count
389866	None	dtree-count
124392	None	dtree-count
111565	None	dtree-count
87928	None	dtree-count
507897	Abusive	dtree-count
284276	Profane	dtree-count
211557	None	dtree-count
407528	None	dtree-count
656024	Sexism	dtree-count
163256	None	dtree-count
701482	None	dtree-count
28613	None	dtree-count
393451	None	dtree-count
130986	None	dtree-count
47847	None	dtree-count
474831	None	dtree-count
262358	None	dtree-count
809182	None	dtree-count
912597	None	dtree-count
491193	None	dtree-count
605569	None	dtree-count
380424	Abusive	dtree-count
603456	None	dtree-count
107100	Political Hate	dtree-count
626831	None	dtree-count
447213	Political Hate	dtree-count
697862	Abusive	dtree-count
91497	Profane	dtree-count
652526	None	dtree-count
24792	None	dtree-count
571083	None	dtree-count
890268	None	dtree-count
5297	None	dtree-count
920594	Abusive	dtree-count
172944	Abusive	dtree-count
624079	None	dtree-count
770329	None	dtree-count
692607	Political Hate	dtree-count
3052	None	dtree-count
844455	None	dtree-count
814896	None	dtree-count
110591	Political Hate	dtree-count
180575	None	dtree-count
254322	None	dtree-count
574720	None	dtree-count
622377	None	dtree-count
623083	None	dtree-count
668718	None	dtree-count
633172	Profane	dtree-count
6790	None	dtree-count
850984	Political Hate	dtree-count
500524	Political Hate	dtree-count
581344	Abusive	dtree-count
654769	None	dtree-count
706547	None	dtree-count
603782	None	dtree-count
302171	None	dtree-count
744717	None	dtree-count
512972	Abusive	dtree-count
781353	Profane	dtree-count
384814	None	dtree-count
15032	None	dtree-count
251425	None	dtree-count
813466	Abusive	dtree-count
675844	None	dtree-count
2583	Profane	dtree-count
659227	None	dtree-count
169886	None	dtree-count
381979	None	dtree-count
299641	None	dtree-count
704171	Abusive	dtree-count
618279	Abusive	dtree-count
641060	None	dtree-count
562096	None	dtree-count
318122	None	dtree-count
451639	None	dtree-count
653504	Abusive	dtree-count
144836	None	dtree-count
426811	Abusive	dtree-count
399359	None	dtree-count
610564	Abusive	dtree-count
246780	None	dtree-count
838887	None	dtree-count
144994	None	dtree-count
854277	None	dtree-count
865313	Abusive	dtree-count
578428	Abusive	dtree-count
187917	None	dtree-count
348388	Abusive	dtree-count
741123	Religious Hate	dtree-count
634544	None	dtree-count
778366	None	dtree-count
441000	Abusive	dtree-count
377994	None	dtree-count
362805	None	dtree-count
12475	Abusive	dtree-count
460383	Abusive	dtree-count
870913	None	dtree-count
2715	None	dtree-count
921356	None	dtree-count
196647	None	dtree-count
824151	Profane	dtree-count
382540	None	dtree-count
1087	Abusive	dtree-count
380610	None	dtree-count
416517	None	dtree-count
456028	Abusive	dtree-count
431471	None	dtree-count
453235	Political Hate	dtree-count
927587	None	dtree-count
422259	Political Hate	dtree-count
896697	None	dtree-count
42562	None	dtree-count
197313	Abusive	dtree-count
690302	None	dtree-count
925174	None	dtree-count
535584	None	dtree-count
931365	Abusive	dtree-count
227393	Profane	dtree-count
329379	None	dtree-count
56445	None	dtree-count
546158	Political Hate	dtree-count
258725	None	dtree-count
175825	None	dtree-count
937532	Political Hate	dtree-count
833099	None	dtree-count
321436	None	dtree-count
755018	None	dtree-count
798262	None	dtree-count
866278	None	dtree-count
210321	Political Hate	dtree-count
363164	None	dtree-count
370542	None	dtree-count
132703	Political Hate	dtree-count
601946	None	dtree-count
897150	None	dtree-count
256376	Abusive	dtree-count
240015	None	dtree-count
259547	None	dtree-count
67131	None	dtree-count
923885	None	dtree-count
226135	Abusive	dtree-count
662300	None	dtree-count
677456	None	dtree-count
485008	None	dtree-count
529942	Abusive	dtree-count
914346	None	dtree-count
298173	None	dtree-count
446809	None	dtree-count
671424	None	dtree-count
793955	None	dtree-count
157776	Abusive	dtree-count
283469	None	dtree-count
206317	Political Hate	dtree-count
33066	None	dtree-count
36214	Political Hate	dtree-count
683112	None	dtree-count
831416	Political Hate	dtree-count
473865	Abusive	dtree-count
783655	None	dtree-count
344565	Abusive	dtree-count
240377	None	dtree-count
205517	Political Hate	dtree-count
624990	None	dtree-count
114646	None	dtree-count
860260	Abusive	dtree-count
321233	Abusive	dtree-count
287639	Abusive	dtree-count
698525	Abusive	dtree-count
640865	None	dtree-count
493551	None	dtree-count
329369	None	dtree-count
687000	None	dtree-count
938515	None	dtree-count
71327	None	dtree-count
82872	Abusive	dtree-count
564549	None	dtree-count
93050	Abusive	dtree-count
684599	None	dtree-count
923214	Political Hate	dtree-count
712666	Political Hate	dtree-count
516447	Abusive	dtree-count
789503	None	dtree-count
126197	None	dtree-count
83510	None	dtree-count
693378	None	dtree-count
766830	None	dtree-count
917369	None	dtree-count
140689	None	dtree-count
828319	None	dtree-count
441784	None	dtree-count
584069	None	dtree-count
595722	Political Hate	dtree-count
587975	None	dtree-count
737847	None	dtree-count
355260	Abusive	dtree-count
208807	None	dtree-count
698527	None	dtree-count
342704	Religious Hate	dtree-count
281083	None	dtree-count
594110	Abusive	dtree-count
208175	Political Hate	dtree-count
536181	Abusive	dtree-count
562508	None	dtree-count
844368	Political Hate	dtree-count
355570	Abusive	dtree-count
576652	Abusive	dtree-count
230254	Political Hate	dtree-count
396913	None	dtree-count
160607	None	dtree-count
775615	Political Hate	dtree-count
634523	Political Hate	dtree-count
313291	Sexism	dtree-count
631046	None	dtree-count
550426	Political Hate	dtree-count
807498	None	dtree-count
388081	None	dtree-count
532701	None	dtree-count
506934	Political Hate	dtree-count
322440	None	dtree-count
507780	None	dtree-count
133106	None	dtree-count
584019	None	dtree-count
474793	Abusive	dtree-count
890928	Abusive	dtree-count
888703	Profane	dtree-count
391227	Abusive	dtree-count
511127	None	dtree-count
507374	None	dtree-count
680347	Political Hate	dtree-count
63627	None	dtree-count
903197	Abusive	dtree-count
938868	None	dtree-count
675732	None	dtree-count
482546	None	dtree-count
675440	Abusive	dtree-count
115168	None	dtree-count
352533	Abusive	dtree-count
630861	Abusive	dtree-count
768879	None	dtree-count
882539	Profane	dtree-count
558518	Political Hate	dtree-count
937312	None	dtree-count
422059	None	dtree-count
416662	None	dtree-count
632696	None	dtree-count
203962	Abusive	dtree-count
857709	None	dtree-count
793617	Abusive	dtree-count
486353	Abusive	dtree-count
635854	Abusive	dtree-count
84223	None	dtree-count
150930	Abusive	dtree-count
156149	None	dtree-count
772243	None	dtree-count
644418	None	dtree-count
723392	Abusive	dtree-count
717266	None	dtree-count
75367	Abusive	dtree-count
398304	None	dtree-count
350619	Abusive	dtree-count
633361	None	dtree-count
545400	None	dtree-count
184710	Profane	dtree-count
126450	None	dtree-count
157874	Profane	dtree-count
268695	None	dtree-count
443262	Profane	dtree-count
405050	None	dtree-count
475199	None	dtree-count
909906	Abusive	dtree-count
619424	None	dtree-count
338317	None	dtree-count
208842	None	dtree-count
297713	Political Hate	dtree-count
198549	Abusive	dtree-count
240451	None	dtree-count
432313	None	dtree-count
556009	None	dtree-count
291078	None	dtree-count
647866	Abusive	dtree-count
885374	None	dtree-count
149363	None	dtree-count
169573	Abusive	dtree-count
456507	None	dtree-count
589233	Abusive	dtree-count
112377	None	dtree-count
831724	Political Hate	dtree-count
5407	Abusive	dtree-count
15943	Political Hate	dtree-count
741246	Political Hate	dtree-count
61405	None	dtree-count
915869	None	dtree-count
511267	Abusive	dtree-count
1471	None	dtree-count
367605	Abusive	dtree-count
174842	Political Hate	dtree-count
137391	None	dtree-count
840729	Abusive	dtree-count
416127	None	dtree-count
330333	None	dtree-count
670421	None	dtree-count
242499	Abusive	dtree-count
144117	None	dtree-count
639424	Abusive	dtree-count
394368	Abusive	dtree-count
291259	Abusive	dtree-count
142509	None	dtree-count
226408	None	dtree-count
486351	Abusive	dtree-count
865343	Profane	dtree-count
490548	Abusive	dtree-count
430804	Religious Hate	dtree-count
292631	None	dtree-count
399708	Abusive	dtree-count
62074	Profane	dtree-count
277817	None	dtree-count
451449	None	dtree-count
937837	None	dtree-count
69996	Abusive	dtree-count
472779	None	dtree-count
593869	Profane	dtree-count
113374	None	dtree-count
295098	None	dtree-count
688164	None	dtree-count
754307	Religious Hate	dtree-count
185344	Abusive	dtree-count
206819	None	dtree-count
776128	Religious Hate	dtree-count
438265	None	dtree-count
586064	None	dtree-count
588534	Political Hate	dtree-count
863686	None	dtree-count
694501	Abusive	dtree-count
97900	None	dtree-count
166900	None	dtree-count
109971	None	dtree-count
497464	None	dtree-count
376477	Abusive	dtree-count
65718	None	dtree-count
784043	Political Hate	dtree-count
702897	Abusive	dtree-count
352371	None	dtree-count
52223	Profane	dtree-count
131128	Abusive	dtree-count
13831	None	dtree-count
148597	None	dtree-count
60602	Religious Hate	dtree-count
752509	Political Hate	dtree-count
730085	None	dtree-count
625048	None	dtree-count
541629	None	dtree-count
895206	None	dtree-count
725993	Political Hate	dtree-count
296053	None	dtree-count
240086	Abusive	dtree-count
106374	Abusive	dtree-count
2358	None	dtree-count
655996	None	dtree-count
2640	Political Hate	dtree-count
583695	None	dtree-count
740126	Profane	dtree-count
116038	Political Hate	dtree-count
839438	None	dtree-count
216777	None	dtree-count
717153	None	dtree-count
628314	None	dtree-count
49560	None	dtree-count
484546	None	dtree-count
411292	Abusive	dtree-count
739397	None	dtree-count
33049	None	dtree-count
234943	None	dtree-count
85567	None	dtree-count
898840	None	dtree-count
110149	Political Hate	dtree-count
928802	None	dtree-count
65232	None	dtree-count
609733	Abusive	dtree-count
607110	Abusive	dtree-count
656146	None	dtree-count
122819	None	dtree-count
924773	None	dtree-count
855239	None	dtree-count
455140	None	dtree-count
172685	Abusive	dtree-count
705941	None	dtree-count
317297	Abusive	dtree-count
637876	Political Hate	dtree-count
198449	Abusive	dtree-count
822721	Profane	dtree-count
347419	Abusive	dtree-count
503146	None	dtree-count
601962	None	dtree-count
847061	Abusive	dtree-count
449847	Abusive	dtree-count
266272	None	dtree-count
579593	None	dtree-count
696370	None	dtree-count
282600	None	dtree-count
901656	Abusive	dtree-count
348015	Abusive	dtree-count
436616	None	dtree-count
257730	None	dtree-count
662170	None	dtree-count
385756	Abusive	dtree-count
359726	Abusive	dtree-count
660956	None	dtree-count
767839	Abusive	dtree-count
104694	Abusive	dtree-count
939708	None	dtree-count
918343	None	dtree-count
169088	None	dtree-count
559219	None	dtree-count
313940	Abusive	dtree-count
156518	Political Hate	dtree-count
475465	None	dtree-count
796521	Political Hate	dtree-count
340667	None	dtree-count
871730	None	dtree-count
526989	None	dtree-count
2000	Profane	dtree-count
770360	None	dtree-count
97016	None	dtree-count
759827	None	dtree-count
121027	Abusive	dtree-count
398334	Abusive	dtree-count
88547	None	dtree-count
388063	None	dtree-count
584267	None	dtree-count
199146	Political Hate	dtree-count
862801	None	dtree-count
663203	Abusive	dtree-count
384078	None	dtree-count
674707	None	dtree-count
248801	Political Hate	dtree-count
434904	None	dtree-count
892832	Abusive	dtree-count
849635	Abusive	dtree-count
357655	None	dtree-count
38822	None	dtree-count
15868	Abusive	dtree-count
92875	None	dtree-count
881948	Abusive	dtree-count
