id	hate_type	hate_severity	to_whom	model
879187	None	Little to None	None	dtree
316919	Abusive	Severe	Organization	dtree
916242	Profane	Severe	Individual	dtree
786824	None	Little to None	None	dtree
47284	None	Little to None	None	dtree
51359	None	Little to None	None	dtree
327639	None	Little to None	None	dtree
925152	Profane	Severe	Individual	dtree
432602	Religious Hate	Severe	Individual	dtree
540917	Abusive	Mild	None	dtree
259015	Political Hate	Little to None	Community	dtree
119485	None	Little to None	None	dtree
629565	None	Little to None	None	dtree
223268	Abusive	Mild	Individual	dtree
91157	Political Hate	Mild	Organization	dtree
123076	Abusive	Little to None	None	dtree
301408	Abusive	Little to None	Community	dtree
153221	None	Little to None	None	dtree
713730	Abusive	Severe	Individual	dtree
104093	Political Hate	Little to None	Organization	dtree
284969	None	Little to None	None	dtree
154146	None	Little to None	None	dtree
903474	None	Little to None	None	dtree
310847	Abusive	Mild	Community	dtree
618320	Abusive	Little to None	Community	dtree
219771	None	Little to None	None	dtree
137796	None	Little to None	None	dtree
557214	Political Hate	Mild	Community	dtree
639414	Abusive	Little to None	Organization	dtree
499556	Abusive	Little to None	None	dtree
874903	None	Little to None	None	dtree
242561	None	Little to None	None	dtree
170696	None	Little to None	None	dtree
400293	Abusive	Little to None	Organization	dtree
345498	None	Little to None	None	dtree
682342	Abusive	Mild	Organization	dtree
103754	None	Severe	Society	dtree
763773	Abusive	Severe	None	dtree
366364	None	Little to None	None	dtree
748942	Abusive	Little to None	Community	dtree
108952	None	Little to None	Organization	dtree
852650	None	Severe	None	dtree
638113	None	Little to None	None	dtree
788538	None	Little to None	None	dtree
677410	Religious Hate	Mild	Community	dtree
194546	None	Little to None	None	dtree
645529	Abusive	Little to None	Organization	dtree
924142	None	Little to None	None	dtree
69380	None	Little to None	Individual	dtree
748478	Abusive	Mild	Community	dtree
645018	None	Little to None	None	dtree
295794	None	Little to None	None	dtree
63426	Political Hate	Little to None	None	dtree
63116	None	Little to None	None	dtree
551400	Abusive	Little to None	Community	dtree
835607	None	Severe	None	dtree
103869	Abusive	Little to None	Organization	dtree
562502	Abusive	Mild	Organization	dtree
472928	None	Mild	Society	dtree
319508	None	Little to None	Individual	dtree
545961	None	Little to None	None	dtree
698843	None	Severe	Individual	dtree
590762	None	Little to None	None	dtree
878482	None	Little to None	None	dtree
451314	Profane	Mild	Individual	dtree
88129	Profane	Mild	Society	dtree
189525	Abusive	Severe	Individual	dtree
379097	Profane	Severe	Organization	dtree
864667	Abusive	Mild	Organization	dtree
780940	None	Severe	None	dtree
577465	None	Little to None	Community	dtree
201744	None	Severe	None	dtree
5641	Political Hate	Little to None	None	dtree
110529	Political Hate	Mild	Individual	dtree
732060	None	Little to None	None	dtree
899521	None	Little to None	None	dtree
217414	Abusive	Little to None	None	dtree
364331	Religious Hate	Mild	Organization	dtree
220584	None	Little to None	None	dtree
521448	None	Little to None	Individual	dtree
235213	None	Little to None	Individual	dtree
288321	None	Little to None	None	dtree
444659	None	Little to None	None	dtree
288470	Political Hate	Mild	Organization	dtree
602580	None	Little to None	None	dtree
505064	None	Mild	None	dtree
220958	None	Little to None	None	dtree
208873	None	Severe	None	dtree
905717	None	Little to None	None	dtree
753381	None	Little to None	None	dtree
189967	None	Mild	Individual	dtree
55334	None	Little to None	None	dtree
585271	Abusive	Severe	Community	dtree
284428	Political Hate	Mild	Community	dtree
333828	None	Little to None	None	dtree
268077	None	Mild	Individual	dtree
791784	Abusive	Little to None	None	dtree
29385	Abusive	Little to None	None	dtree
721154	None	Little to None	None	dtree
53445	Political Hate	Little to None	Organization	dtree
849367	None	Little to None	None	dtree
776247	None	Little to None	None	dtree
194347	None	Little to None	None	dtree
875084	Religious Hate	Little to None	Individual	dtree
429185	Political Hate	Mild	Organization	dtree
869559	None	Little to None	None	dtree
551711	Abusive	Little to None	Individual	dtree
459530	Abusive	Little to None	Individual	dtree
371844	None	Little to None	None	dtree
678759	Abusive	Little to None	None	dtree
928871	None	Little to None	Individual	dtree
938337	None	Little to None	None	dtree
486005	Abusive	Mild	Society	dtree
739268	None	Little to None	None	dtree
256855	Abusive	Little to None	None	dtree
57158	None	Little to None	None	dtree
492274	Profane	Severe	Community	dtree
177187	None	Little to None	None	dtree
323380	None	Little to None	Individual	dtree
736173	Abusive	Mild	Organization	dtree
655076	Abusive	Little to None	None	dtree
636680	Political Hate	Little to None	None	dtree
319075	None	Mild	None	dtree
183674	Abusive	Little to None	Organization	dtree
556548	None	Mild	None	dtree
268230	Political Hate	Severe	Organization	dtree
732875	Profane	Severe	Individual	dtree
212780	None	Severe	None	dtree
915594	Abusive	Little to None	Individual	dtree
187124	None	Little to None	None	dtree
376637	Political Hate	Severe	Society	dtree
237536	None	Little to None	Society	dtree
727320	None	Little to None	None	dtree
62305	None	Little to None	Individual	dtree
518275	None	Little to None	Individual	dtree
190205	Abusive	Mild	Organization	dtree
682947	None	Severe	Organization	dtree
843536	Religious Hate	Mild	None	dtree
298286	Political Hate	Mild	Society	dtree
260368	None	Little to None	None	dtree
109120	None	Little to None	None	dtree
732085	Political Hate	Little to None	None	dtree
587177	None	Little to None	None	dtree
219166	Abusive	Little to None	None	dtree
712397	None	Little to None	None	dtree
744608	Abusive	Little to None	None	dtree
839392	Abusive	Little to None	None	dtree
567799	Political Hate	Mild	Organization	dtree
357344	Abusive	Mild	Organization	dtree
646789	Profane	Mild	Individual	dtree
144730	None	Little to None	None	dtree
606121	None	Little to None	Community	dtree
663589	Political Hate	Mild	Organization	dtree
175058	None	Little to None	None	dtree
602882	None	Little to None	None	dtree
865744	None	Little to None	None	dtree
15148	None	Little to None	None	dtree
714172	None	Little to None	Individual	dtree
919656	None	Little to None	None	dtree
641435	Profane	Little to None	Individual	dtree
542675	None	Severe	Community	dtree
97962	None	Little to None	None	dtree
35543	Abusive	Severe	None	dtree
249438	None	Little to None	None	dtree
45817	Abusive	Severe	Individual	dtree
846205	Abusive	Mild	Individual	dtree
684720	None	Severe	Individual	dtree
659930	None	Little to None	Individual	dtree
446120	None	Little to None	None	dtree
315323	None	Little to None	None	dtree
533231	None	Mild	Individual	dtree
103313	None	Little to None	Individual	dtree
484049	Political Hate	Mild	Organization	dtree
258145	None	Little to None	None	dtree
255461	None	Little to None	Community	dtree
582412	None	Little to None	None	dtree
541719	Abusive	Little to None	None	dtree
400986	None	Little to None	None	dtree
547162	Political Hate	Severe	Organization	dtree
444235	None	Little to None	None	dtree
349790	Abusive	Mild	None	dtree
1698	None	Little to None	None	dtree
733055	None	Little to None	None	dtree
358186	None	Little to None	None	dtree
272026	Political Hate	Little to None	Individual	dtree
843498	None	Little to None	None	dtree
903157	Profane	Severe	Community	dtree
869323	None	Little to None	None	dtree
314731	None	Little to None	None	dtree
923983	Abusive	Severe	None	dtree
467220	Abusive	Mild	Community	dtree
203763	Profane	Severe	Community	dtree
254343	Abusive	Mild	Community	dtree
753995	Abusive	Mild	None	dtree
577269	Abusive	Little to None	None	dtree
140440	None	Little to None	None	dtree
327128	None	Little to None	None	dtree
742109	None	Little to None	None	dtree
339941	None	Little to None	None	dtree
648055	None	Little to None	None	dtree
271686	None	Little to None	Community	dtree
167523	Abusive	Little to None	None	dtree
565237	None	Severe	Community	dtree
326583	Abusive	Little to None	None	dtree
521049	Political Hate	Little to None	None	dtree
635150	Political Hate	Little to None	Community	dtree
667038	Abusive	Little to None	None	dtree
533234	Abusive	Mild	None	dtree
49935	Religious Hate	Mild	Community	dtree
132749	Abusive	Little to None	None	dtree
526931	None	Little to None	None	dtree
120887	None	Little to None	None	dtree
148965	Abusive	Mild	Community	dtree
785355	None	Little to None	None	dtree
904080	None	Little to None	None	dtree
242296	Religious Hate	Severe	Community	dtree
505804	None	Little to None	None	dtree
28164	None	Little to None	None	dtree
287563	Abusive	Little to None	Individual	dtree
866300	None	Mild	None	dtree
846915	Political Hate	Severe	Society	dtree
363471	Profane	Severe	None	dtree
