id	hate_type	hate_severity	to_whom	model
12764	Abusive	Mild	Society	dtree
202933	None	Little to None	None	dtree
165894	Abusive	Little to None	None	dtree
124999	None	Little to None	None	dtree
535301	None	Little to None	Individual	dtree
432948	Abusive	Little to None	None	dtree
34737	None	Little to None	None	dtree
377091	None	Little to None	None	dtree
840467	None	Little to None	None	dtree
361701	Abusive	Severe	Organization	dtree
184161	None	Little to None	None	dtree
531785	None	Little to None	None	dtree
402930	None	Little to None	None	dtree
578332	None	Mild	Society	dtree
723077	None	Mild	None	dtree
776755	Abusive	Mild	Society	dtree
587800	None	Little to None	None	dtree
869387	None	Mild	Community	dtree
620490	Abusive	Little to None	None	dtree
241030	None	Mild	Organization	dtree
764029	Religious Hate	Little to None	Community	dtree
174711	Abusive	Little to None	None	dtree
65995	None	Little to None	None	dtree
871343	Political Hate	Mild	None	dtree
715822	None	Little to None	None	dtree
106487	None	Little to None	Community	dtree
764737	Abusive	Little to None	Organization	dtree
917460	Abusive	Severe	Society	dtree
531356	None	Severe	Community	dtree
266651	None	Little to None	None	dtree
739854	None	Little to None	None	dtree
266764	Abusive	Little to None	None	dtree
73332	None	Little to None	None	dtree
760242	None	Little to None	None	dtree
320758	None	Severe	None	dtree
609567	Political Hate	Little to None	Community	dtree
16555	None	Little to None	Community	dtree
404893	None	Mild	Organization	dtree
357862	None	Little to None	None	dtree
624326	None	Little to None	None	dtree
364169	Abusive	Mild	None	dtree
631673	None	Little to None	None	dtree
105543	Abusive	Mild	Individual	dtree
699006	None	Little to None	None	dtree
701268	Political Hate	Little to None	Individual	dtree
742298	Abusive	Mild	None	dtree
643737	Abusive	Mild	Society	dtree
689092	None	Little to None	None	dtree
563553	None	Little to None	None	dtree
662932	Abusive	Little to None	None	dtree
473263	None	Little to None	None	dtree
422168	Abusive	Severe	Organization	dtree
862941	None	Little to None	Individual	dtree
342937	Profane	Severe	Organization	dtree
178372	Abusive	Mild	Society	dtree
916768	None	Little to None	None	dtree
215239	Political Hate	Little to None	Organization	dtree
763206	None	Little to None	None	dtree
666182	None	Little to None	None	dtree
