id	label	model
879187	None	logreg-count
316919	None	logreg-count
916242	None	logreg-count
786824	None	logreg-count
47284	None	logreg-count
51359	None	logreg-count
327639	Abusive	logreg-count
925152	None	logreg-count
432602	None	logreg-count
540917	None	logreg-count
259015	None	logreg-count
119485	None	logreg-count
629565	None	logreg-count
223268	None	logreg-count
91157	Political Hate	logreg-count
123076	None	logreg-count
301408	None	logreg-count
153221	None	logreg-count
713730	None	logreg-count
104093	Political Hate	logreg-count
284969	None	logreg-count
154146	None	logreg-count
903474	None	logreg-count
310847	Abusive	logreg-count
618320	None	logreg-count
219771	None	logreg-count
137796	None	logreg-count
557214	Abusive	logreg-count
639414	None	logreg-count
499556	None	logreg-count
874903	None	logreg-count
242561	None	logreg-count
170696	None	logreg-count
400293	Abusive	logreg-count
345498	None	logreg-count
682342	Abusive	logreg-count
103754	Abusive	logreg-count
763773	None	logreg-count
366364	None	logreg-count
748942	None	logreg-count
108952	None	logreg-count
852650	Abusive	logreg-count
638113	Political Hate	logreg-count
788538	None	logreg-count
677410	Religious Hate	logreg-count
194546	None	logreg-count
645529	Abusive	logreg-count
924142	None	logreg-count
69380	None	logreg-count
748478	None	logreg-count
645018	None	logreg-count
295794	None	logreg-count
63426	None	logreg-count
63116	None	logreg-count
551400	None	logreg-count
835607	Abusive	logreg-count
103869	None	logreg-count
562502	None	logreg-count
472928	None	logreg-count
319508	None	logreg-count
545961	None	logreg-count
698843	None	logreg-count
590762	None	logreg-count
878482	None	logreg-count
451314	Abusive	logreg-count
88129	Political Hate	logreg-count
189525	None	logreg-count
379097	Profane	logreg-count
864667	Abusive	logreg-count
780940	Political Hate	logreg-count
577465	None	logreg-count
201744	None	logreg-count
5641	Abusive	logreg-count
110529	Political Hate	logreg-count
732060	None	logreg-count
899521	None	logreg-count
217414	None	logreg-count
364331	Abusive	logreg-count
220584	None	logreg-count
521448	None	logreg-count
235213	None	logreg-count
288321	None	logreg-count
444659	None	logreg-count
288470	Political Hate	logreg-count
602580	None	logreg-count
505064	None	logreg-count
220958	None	logreg-count
208873	None	logreg-count
905717	None	logreg-count
753381	None	logreg-count
189967	None	logreg-count
55334	None	logreg-count
585271	None	logreg-count
284428	None	logreg-count
333828	None	logreg-count
268077	Political Hate	logreg-count
791784	None	logreg-count
29385	None	logreg-count
721154	None	logreg-count
53445	None	logreg-count
849367	None	logreg-count
776247	None	logreg-count
194347	None	logreg-count
875084	None	logreg-count
429185	None	logreg-count
869559	None	logreg-count
551711	None	logreg-count
459530	None	logreg-count
371844	Abusive	logreg-count
678759	None	logreg-count
928871	None	logreg-count
938337	None	logreg-count
486005	None	logreg-count
739268	None	logreg-count
256855	None	logreg-count
57158	None	logreg-count
492274	None	logreg-count
177187	None	logreg-count
323380	None	logreg-count
736173	Abusive	logreg-count
655076	None	logreg-count
636680	None	logreg-count
319075	None	logreg-count
183674	Abusive	logreg-count
556548	None	logreg-count
268230	None	logreg-count
732875	None	logreg-count
212780	None	logreg-count
915594	None	logreg-count
187124	None	logreg-count
376637	None	logreg-count
237536	None	logreg-count
727320	None	logreg-count
62305	None	logreg-count
518275	None	logreg-count
190205	Abusive	logreg-count
682947	None	logreg-count
843536	None	logreg-count
298286	Political Hate	logreg-count
260368	None	logreg-count
109120	None	logreg-count
732085	Abusive	logreg-count
587177	None	logreg-count
219166	None	logreg-count
712397	None	logreg-count
744608	None	logreg-count
839392	None	logreg-count
567799	None	logreg-count
357344	None	logreg-count
646789	Political Hate	logreg-count
144730	None	logreg-count
606121	None	logreg-count
663589	Political Hate	logreg-count
175058	None	logreg-count
602882	None	logreg-count
865744	None	logreg-count
15148	None	logreg-count
714172	None	logreg-count
919656	None	logreg-count
641435	None	logreg-count
542675	None	logreg-count
97962	None	logreg-count
35543	None	logreg-count
249438	None	logreg-count
45817	Abusive	logreg-count
846205	None	logreg-count
684720	None	logreg-count
659930	Abusive	logreg-count
446120	None	logreg-count
315323	None	logreg-count
533231	None	logreg-count
103313	None	logreg-count
484049	None	logreg-count
258145	None	logreg-count
255461	None	logreg-count
582412	None	logreg-count
541719	None	logreg-count
400986	None	logreg-count
547162	Abusive	logreg-count
444235	None	logreg-count
349790	Abusive	logreg-count
1698	None	logreg-count
733055	None	logreg-count
358186	None	logreg-count
272026	None	logreg-count
843498	None	logreg-count
903157	None	logreg-count
869323	Abusive	logreg-count
314731	None	logreg-count
923983	Abusive	logreg-count
467220	Abusive	logreg-count
203763	Abusive	logreg-count
254343	None	logreg-count
753995	None	logreg-count
577269	None	logreg-count
140440	None	logreg-count
327128	None	logreg-count
742109	None	logreg-count
339941	None	logreg-count
648055	None	logreg-count
271686	None	logreg-count
167523	Profane	logreg-count
565237	None	logreg-count
326583	None	logreg-count
521049	None	logreg-count
635150	None	logreg-count
667038	None	logreg-count
533234	None	logreg-count
49935	None	logreg-count
132749	None	logreg-count
526931	None	logreg-count
120887	None	logreg-count
148965	None	logreg-count
785355	None	logreg-count
904080	Abusive	logreg-count
242296	None	logreg-count
505804	None	logreg-count
28164	None	logreg-count
287563	None	logreg-count
866300	None	logreg-count
846915	None	logreg-count
363471	None	logreg-count
376108	Abusive	logreg-count
725247	None	logreg-count
917058	None	logreg-count
936170	None	logreg-count
632147	Political Hate	logreg-count
71795	Political Hate	logreg-count
886268	Political Hate	logreg-count
22299	Abusive	logreg-count
727182	None	logreg-count
565081	None	logreg-count
599305	None	logreg-count
443980	None	logreg-count
765765	None	logreg-count
473418	None	logreg-count
544646	Political Hate	logreg-count
351344	Abusive	logreg-count
697214	None	logreg-count
371187	None	logreg-count
121250	None	logreg-count
20874	None	logreg-count
850266	None	logreg-count
439950	None	logreg-count
427668	None	logreg-count
60444	None	logreg-count
659301	None	logreg-count
592983	None	logreg-count
827694	None	logreg-count
566134	Abusive	logreg-count
355167	None	logreg-count
350908	None	logreg-count
332323	None	logreg-count
454987	None	logreg-count
170966	None	logreg-count
56299	None	logreg-count
53232	Political Hate	logreg-count
649211	None	logreg-count
390308	None	logreg-count
488779	None	logreg-count
215984	Political Hate	logreg-count
628026	None	logreg-count
368087	None	logreg-count
875776	None	logreg-count
831832	None	logreg-count
569593	Political Hate	logreg-count
469197	None	logreg-count
390574	None	logreg-count
436078	Abusive	logreg-count
72621	Abusive	logreg-count
265323	None	logreg-count
476101	Abusive	logreg-count
104541	Abusive	logreg-count
446025	None	logreg-count
731432	None	logreg-count
162796	None	logreg-count
120013	None	logreg-count
836767	Abusive	logreg-count
843079	Abusive	logreg-count
97007	None	logreg-count
328435	None	logreg-count
779718	None	logreg-count
419606	None	logreg-count
920869	None	logreg-count
664800	Political Hate	logreg-count
98071	None	logreg-count
842810	Abusive	logreg-count
19398	None	logreg-count
564701	Abusive	logreg-count
573270	None	logreg-count
593127	None	logreg-count
102435	None	logreg-count
256050	None	logreg-count
81593	None	logreg-count
632323	Abusive	logreg-count
825656	None	logreg-count
566899	None	logreg-count
510731	None	logreg-count
384979	None	logreg-count
144849	None	logreg-count
79787	None	logreg-count
910730	None	logreg-count
363532	Religious Hate	logreg-count
620917	None	logreg-count
600432	None	logreg-count
581971	None	logreg-count
685765	Political Hate	logreg-count
706846	None	logreg-count
266829	None	logreg-count
557555	None	logreg-count
496625	None	logreg-count
178872	None	logreg-count
711143	None	logreg-count
332460	Abusive	logreg-count
29919	Political Hate	logreg-count
655611	None	logreg-count
669537	None	logreg-count
208251	None	logreg-count
866998	None	logreg-count
143177	None	logreg-count
769023	None	logreg-count
396646	Abusive	logreg-count
225407	None	logreg-count
359767	None	logreg-count
123345	None	logreg-count
283543	Political Hate	logreg-count
542107	None	logreg-count
152502	None	logreg-count
146539	None	logreg-count
357373	Abusive	logreg-count
25777	None	logreg-count
746972	None	logreg-count
270762	Abusive	logreg-count
558844	None	logreg-count
740225	Abusive	logreg-count
886666	None	logreg-count
606932	None	logreg-count
209217	None	logreg-count
777488	None	logreg-count
130669	None	logreg-count
762285	Political Hate	logreg-count
685431	None	logreg-count
771815	None	logreg-count
252415	None	logreg-count
687596	None	logreg-count
242766	None	logreg-count
447554	None	logreg-count
427243	None	logreg-count
140278	None	logreg-count
401449	None	logreg-count
765938	Political Hate	logreg-count
133168	None	logreg-count
306158	None	logreg-count
637422	Political Hate	logreg-count
663885	None	logreg-count
291989	None	logreg-count
298326	None	logreg-count
799266	None	logreg-count
779258	None	logreg-count
546084	None	logreg-count
781242	None	logreg-count
602262	None	logreg-count
773036	None	logreg-count
377308	None	logreg-count
142631	None	logreg-count
895459	None	logreg-count
787010	Profane	logreg-count
645662	None	logreg-count
45403	None	logreg-count
267853	None	logreg-count
917758	Abusive	logreg-count
426332	None	logreg-count
422595	None	logreg-count
691331	None	logreg-count
610080	None	logreg-count
501233	None	logreg-count
131294	None	logreg-count
815428	None	logreg-count
195149	None	logreg-count
207721	None	logreg-count
416773	Abusive	logreg-count
313335	Abusive	logreg-count
329274	None	logreg-count
508798	None	logreg-count
868978	None	logreg-count
310124	None	logreg-count
785154	None	logreg-count
535201	None	logreg-count
626322	None	logreg-count
890167	Abusive	logreg-count
184776	None	logreg-count
390461	None	logreg-count
503090	Abusive	logreg-count
461035	Abusive	logreg-count
619709	None	logreg-count
890283	None	logreg-count
132888	None	logreg-count
17079	None	logreg-count
218300	Political Hate	logreg-count
345231	None	logreg-count
285893	None	logreg-count
632928	None	logreg-count
479465	None	logreg-count
2602	None	logreg-count
85641	None	logreg-count
682701	None	logreg-count
436258	None	logreg-count
114639	None	logreg-count
674071	Political Hate	logreg-count
244282	None	logreg-count
318350	None	logreg-count
553375	Political Hate	logreg-count
135830	None	logreg-count
260169	Political Hate	logreg-count
553667	None	logreg-count
183040	None	logreg-count
680751	None	logreg-count
274955	Abusive	logreg-count
370027	None	logreg-count
121905	None	logreg-count
440653	None	logreg-count
732217	None	logreg-count
618508	None	logreg-count
