id	label	model
12764	None	logreg-count
202933	None	logreg-count
165894	Individual	logreg-count
124999	None	logreg-count
535301	Community	logreg-count
432948	None	logreg-count
34737	None	logreg-count
377091	None	logreg-count
840467	None	logreg-count
361701	None	logreg-count
184161	None	logreg-count
531785	None	logreg-count
402930	None	logreg-count
578332	None	logreg-count
723077	None	logreg-count
776755	Society	logreg-count
587800	None	logreg-count
869387	None	logreg-count
620490	None	logreg-count
241030	Organization	logreg-count
764029	None	logreg-count
174711	None	logreg-count
65995	None	logreg-count
871343	None	logreg-count
715822	None	logreg-count
106487	None	logreg-count
764737	None	logreg-count
917460	None	logreg-count
531356	None	logreg-count
266651	None	logreg-count
739854	None	logreg-count
266764	None	logreg-count
73332	None	logreg-count
760242	None	logreg-count
320758	None	logreg-count
609567	Individual	logreg-count
16555	Individual	logreg-count
404893	Organization	logreg-count
357862	None	logreg-count
624326	None	logreg-count
364169	Individual	logreg-count
631673	None	logreg-count
105543	None	logreg-count
699006	None	logreg-count
701268	None	logreg-count
742298	None	logreg-count
643737	None	logreg-count
689092	None	logreg-count
563553	None	logreg-count
662932	None	logreg-count
473263	None	logreg-count
422168	None	logreg-count
862941	None	logreg-count
342937	Organization	logreg-count
178372	Individual	logreg-count
916768	None	logreg-count
215239	None	logreg-count
763206	None	logreg-count
666182	None	logreg-count
503048	None	logreg-count
519953	None	logreg-count
679666	None	logreg-count
237037	None	logreg-count
561654	None	logreg-count
335959	None	logreg-count
672138	None	logreg-count
705318	None	logreg-count
251010	None	logreg-count
50757	None	logreg-count
708711	None	logreg-count
379033	None	logreg-count
356889	None	logreg-count
380864	None	logreg-count
357388	None	logreg-count
237264	None	logreg-count
785645	None	logreg-count
10221	Organization	logreg-count
51427	None	logreg-count
327009	None	logreg-count
72638	None	logreg-count
454694	None	logreg-count
531585	None	logreg-count
905729	None	logreg-count
826344	None	logreg-count
622615	Organization	logreg-count
341026	None	logreg-count
756812	None	logreg-count
446998	None	logreg-count
507755	None	logreg-count
252185	None	logreg-count
677872	None	logreg-count
573406	None	logreg-count
708512	None	logreg-count
35865	None	logreg-count
521314	None	logreg-count
629720	None	logreg-count
579590	None	logreg-count
420676	None	logreg-count
888468	None	logreg-count
507098	None	logreg-count
33791	None	logreg-count
628771	None	logreg-count
197579	None	logreg-count
228413	None	logreg-count
607208	None	logreg-count
482851	None	logreg-count
641065	None	logreg-count
154089	None	logreg-count
21246	None	logreg-count
99970	None	logreg-count
243706	Organization	logreg-count
366232	Community	logreg-count
799431	Individual	logreg-count
151836	None	logreg-count
384383	None	logreg-count
430350	Individual	logreg-count
321512	None	logreg-count
791877	None	logreg-count
369126	Individual	logreg-count
769210	None	logreg-count
389866	None	logreg-count
124392	None	logreg-count
111565	Individual	logreg-count
87928	Individual	logreg-count
507897	None	logreg-count
