id	hate_type	hate_severity	to_whom	model
879187	None	Little to None	None	logreg
316919	None	Little to None	None	logreg
916242	None	Little to None	None	logreg
786824	None	Little to None	None	logreg
47284	None	Little to None	None	logreg
51359	None	Little to None	None	logreg
327639	Abusive	Little to None	None	logreg
925152	None	Little to None	None	logreg
432602	None	Little to None	None	logreg
540917	None	Little to None	None	logreg
259015	None	Little to None	Society	logreg
119485	None	Little to None	None	logreg
629565	None	Little to None	None	logreg
223268	None	Little to None	None	logreg
91157	Political Hate	Severe	Organization	logreg
123076	None	Little to None	None	logreg
301408	None	Little to None	None	logreg
153221	None	Little to None	None	logreg
713730	None	Little to None	None	logreg
104093	Political Hate	Mild	Organization	logreg
284969	None	Little to None	None	logreg
154146	None	Little to None	None	logreg
903474	None	Little to None	None	logreg
310847	Abusive	Mild	None	logreg
618320	None	Little to None	None	logreg
219771	None	Little to None	None	logreg
137796	None	Little to None	None	logreg
557214	Abusive	Little to None	Organization	logreg
639414	None	Little to None	None	logreg
499556	None	Little to None	None	logreg
874903	None	Little to None	None	logreg
242561	None	Little to None	None	logreg
170696	None	Little to None	None	logreg
400293	Abusive	Little to None	Organization	logreg
345498	None	Little to None	None	logreg
682342	Abusive	Little to None	Community	logreg
103754	Abusive	Little to None	Individual	logreg
763773	None	Little to None	None	logreg
366364	None	Little to None	None	logreg
748942	None	Little to None	None	logreg
108952	None	Little to None	None	logreg
852650	Abusive	Little to None	None	logreg
638113	Political Hate	Little to None	None	logreg
788538	None	Little to None	None	logreg
677410	Religious Hate	Little to None	Community	logreg
194546	None	Little to None	None	logreg
645529	Abusive	Severe	Organization	logreg
924142	None	Little to None	None	logreg
69380	None	Little to None	None	logreg
748478	None	Little to None	None	logreg
645018	None	Little to None	None	logreg
295794	None	Little to None	None	logreg
63426	None	Little to None	None	logreg
63116	None	Little to None	None	logreg
551400	None	Little to None	None	logreg
835607	Abusive	Mild	Organization	logreg
103869	None	Little to None	None	logreg
562502	None	Little to None	Organization	logreg
472928	None	Little to None	None	logreg
319508	None	Little to None	None	logreg
545961	None	Little to None	None	logreg
698843	None	Little to None	None	logreg
