id	hate_type	hate_severity	to_whom	model
12764	Abusive	Little to None	None	logreg
202933	None	Little to None	None	logreg
165894	Abusive	Little to None	Individual	logreg
124999	None	Little to None	None	logreg
535301	Religious Hate	Mild	Community	logreg
432948	None	Severe	None	logreg
34737	None	Little to None	None	logreg
377091	None	Little to None	None	logreg
840467	None	Little to None	None	logreg
361701	None	Little to None	None	logreg
184161	None	Little to None	None	logreg
531785	None	Little to None	None	logreg
402930	None	Little to None	None	logreg
578332	None	Little to None	None	logreg
723077	None	Little to None	None	logreg
776755	Abusive	Mild	Society	logreg
587800	None	Little to None	None	logreg
869387	None	Little to None	None	logreg
620490	Political Hate	Mild	None	logreg
241030	Abusive	Little to None	Organization	logreg
764029	Religious Hate	Little to None	None	logreg
174711	None	Little to None	None	logreg
65995	None	Little to None	None	logreg
871343	None	Little to None	None	logreg
715822	None	Little to None	None	logreg
106487	None	Little to None	None	logreg
764737	None	Little to None	None	logreg
917460	None	Little to None	None	logreg
531356	None	Little to None	None	logreg
266651	None	Little to None	None	logreg
739854	None	Little to None	None	logreg
266764	None	Little to None	None	logreg
73332	None	Little to None	None	logreg
760242	None	Little to None	None	logreg
320758	None	Little to None	None	logreg
609567	Abusive	Mild	Individual	logreg
16555	Abusive	Severe	Individual	logreg
404893	Profane	Severe	Organization	logreg
357862	None	Little to None	None	logreg
624326	Abusive	Little to None	None	logreg
364169	Profane	Severe	Individual	logreg
631673	None	Little to None	None	logreg
105543	None	Little to None	None	logreg
699006	None	Little to None	None	logreg
701268	None	Severe	None	logreg
742298	None	Little to None	None	logreg
643737	Political Hate	Mild	None	logreg
689092	None	Little to None	None	logreg
563553	None	Little to None	None	logreg
662932	None	Little to None	None	logreg
473263	None	Little to None	None	logreg
422168	None	Little to None	None	logreg
862941	None	Little to None	None	logreg
342937	Political Hate	Severe	Organization	logreg
178372	Abusive	Mild	Individual	logreg
916768	None	Little to None	None	logreg
215239	Political Hate	Little to None	None	logreg
763206	None	Little to None	None	logreg
666182	None	Little to None	None	logreg
503048	None	Little to None	None	logreg
519953	None	Little to None	None	logreg
679666	None	Little to None	None	logreg
237037	None	Little to None	None	logreg
561654	None	Little to None	None	logreg
335959	None	Little to None	None	logreg
672138	None	Little to None	None	logreg
705318	None	Little to None	None	logreg
251010	None	Little to None	None	logreg
50757	None	Little to None	None	logreg
708711	None	Little to None	None	logreg
379033	None	Little to None	None	logreg
356889	None	Little to None	None	logreg
380864	None	Little to None	None	logreg
357388	None	Little to None	None	logreg
237264	None	Little to None	None	logreg
785645	None	Little to None	None	logreg
10221	None	Little to None	Organization	logreg
51427	None	Little to None	None	logreg
327009	None	Little to None	None	logreg
72638	None	Little to None	None	logreg
454694	None	Little to None	None	logreg
531585	None	Little to None	None	logreg
905729	None	Little to None	None	logreg
826344	None	Little to None	None	logreg
622615	Political Hate	Mild	Organization	logreg
341026	None	Little to None	None	logreg
756812	None	Little to None	None	logreg
446998	None	Little to None	None	logreg
507755	None	Little to None	None	logreg
252185	None	Little to None	None	logreg
677872	None	Little to None	None	logreg
573406	Political Hate	Little to None	None	logreg
708512	None	Little to None	None	logreg
35865	Political Hate	Little to None	None	logreg
521314	None	Little to None	None	logreg
629720	None	Little to None	None	logreg
579590	None	Little to None	None	logreg
420676	None	Little to None	None	logreg
888468	None	Little to None	None	logreg
507098	None	Little to None	None	logreg
33791	None	Little to None	None	logreg
628771	None	Little to None	None	logreg
197579	Political Hate	Little to None	None	logreg
228413	None	Little to None	None	logreg
607208	None	Little to None	None	logreg
482851	Abusive	Little to None	None	logreg
641065	None	Little to None	None	logreg
154089	None	Little to None	None	logreg
21246	None	Little to None	None	logreg
99970	None	Little to None	None	logreg
243706	Abusive	Mild	Organization	logreg
366232	Religious Hate	Little to None	Community	logreg
799431	Political Hate	Mild	Individual	logreg
