id	label	model
879187	None	majority baseline
316919	None	majority baseline
916242	None	majority baseline
786824	None	majority baseline
47284	None	majority baseline
51359	None	majority baseline
327639	None	majority baseline
925152	None	majority baseline
432602	None	majority baseline
540917	None	majority baseline
259015	None	majority baseline
119485	None	majority baseline
629565	None	majority baseline
223268	None	majority baseline
91157	None	majority baseline
123076	None	majority baseline
301408	None	majority baseline
153221	None	majority baseline
713730	None	majority baseline
104093	None	majority baseline
284969	None	majority baseline
154146	None	majority baseline
903474	None	majority baseline
310847	None	majority baseline
618320	None	majority baseline
219771	None	majority baseline
137796	None	majority baseline
557214	None	majority baseline
639414	None	majority baseline
499556	None	majority baseline
874903	None	majority baseline
242561	None	majority baseline
170696	None	majority baseline
400293	None	majority baseline
345498	None	majority baseline
682342	None	majority baseline
103754	None	majority baseline
763773	None	majority baseline
366364	None	majority baseline
748942	None	majority baseline
108952	None	majority baseline
852650	None	majority baseline
638113	None	majority baseline
788538	None	majority baseline
677410	None	majority baseline
194546	None	majority baseline
645529	None	majority baseline
924142	None	majority baseline
69380	None	majority baseline
748478	None	majority baseline
645018	None	majority baseline
295794	None	majority baseline
63426	None	majority baseline
63116	None	majority baseline
551400	None	majority baseline
835607	None	majority baseline
103869	None	majority baseline
562502	None	majority baseline
472928	None	majority baseline
319508	None	majority baseline
545961	None	majority baseline
698843	None	majority baseline
590762	None	majority baseline
878482	None	majority baseline
451314	None	majority baseline
88129	None	majority baseline
189525	None	majority baseline
379097	None	majority baseline
864667	None	majority baseline
780940	None	majority baseline
577465	None	majority baseline
201744	None	majority baseline
5641	None	majority baseline
110529	None	majority baseline
732060	None	majority baseline
899521	None	majority baseline
217414	None	majority baseline
364331	None	majority baseline
220584	None	majority baseline
521448	None	majority baseline
235213	None	majority baseline
288321	None	majority baseline
444659	None	majority baseline
288470	None	majority baseline
602580	None	majority baseline
505064	None	majority baseline
220958	None	majority baseline
208873	None	majority baseline
905717	None	majority baseline
753381	None	majority baseline
189967	None	majority baseline
55334	None	majority baseline
585271	None	majority baseline
284428	None	majority baseline
333828	None	majority baseline
268077	None	majority baseline
791784	None	majority baseline
29385	None	majority baseline
721154	None	majority baseline
53445	None	majority baseline
849367	None	majority baseline
776247	None	majority baseline
194347	None	majority baseline
875084	None	majority baseline
429185	None	majority baseline
869559	None	majority baseline
551711	None	majority baseline
459530	None	majority baseline
371844	None	majority baseline
678759	None	majority baseline
928871	None	majority baseline
938337	None	majority baseline
486005	None	majority baseline
739268	None	majority baseline
256855	None	majority baseline
57158	None	majority baseline
492274	None	majority baseline
177187	None	majority baseline
323380	None	majority baseline
736173	None	majority baseline
655076	None	majority baseline
636680	None	majority baseline
319075	None	majority baseline
183674	None	majority baseline
556548	None	majority baseline
268230	None	majority baseline
732875	None	majority baseline
212780	None	majority baseline
915594	None	majority baseline
187124	None	majority baseline
376637	None	majority baseline
237536	None	majority baseline
727320	None	majority baseline
62305	None	majority baseline
518275	None	majority baseline
190205	None	majority baseline
682947	None	majority baseline
843536	None	majority baseline
298286	None	majority baseline
260368	None	majority baseline
109120	None	majority baseline
732085	None	majority baseline
587177	None	majority baseline
219166	None	majority baseline
712397	None	majority baseline
744608	None	majority baseline
839392	None	majority baseline
567799	None	majority baseline
357344	None	majority baseline
646789	None	majority baseline
144730	None	majority baseline
606121	None	majority baseline
663589	None	majority baseline
175058	None	majority baseline
602882	None	majority baseline
865744	None	majority baseline
15148	None	majority baseline
714172	None	majority baseline
919656	None	majority baseline
641435	None	majority baseline
542675	None	majority baseline
97962	None	majority baseline
35543	None	majority baseline
249438	None	majority baseline
45817	None	majority baseline
846205	None	majority baseline
684720	None	majority baseline
659930	None	majority baseline
446120	None	majority baseline
315323	None	majority baseline
533231	None	majority baseline
103313	None	majority baseline
484049	None	majority baseline
258145	None	majority baseline
255461	None	majority baseline
582412	None	majority baseline
541719	None	majority baseline
400986	None	majority baseline
547162	None	majority baseline
444235	None	majority baseline
349790	None	majority baseline
1698	None	majority baseline
733055	None	majority baseline
358186	None	majority baseline
272026	None	majority baseline
843498	None	majority baseline
903157	None	majority baseline
869323	None	majority baseline
314731	None	majority baseline
923983	None	majority baseline
467220	None	majority baseline
203763	None	majority baseline
254343	None	majority baseline
753995	None	majority baseline
577269	None	majority baseline
140440	None	majority baseline
327128	None	majority baseline
742109	None	majority baseline
339941	None	majority baseline
648055	None	majority baseline
271686	None	majority baseline
167523	None	majority baseline
565237	None	majority baseline
326583	None	majority baseline
521049	None	majority baseline
635150	None	majority baseline
667038	None	majority baseline
533234	None	majority baseline
49935	None	majority baseline
132749	None	majority baseline
526931	None	majority baseline
120887	None	majority baseline
148965	None	majority baseline
785355	None	majority baseline
904080	None	majority baseline
242296	None	majority baseline
505804	None	majority baseline
28164	None	majority baseline
287563	None	majority baseline
866300	None	majority baseline
846915	None	majority baseline
363471	None	majority baseline
376108	None	majority baseline
725247	None	majority baseline
917058	None	majority baseline
936170	None	majority baseline
632147	None	majority baseline
71795	None	majority baseline
886268	None	majority baseline
22299	None	majority baseline
727182	None	majority baseline
565081	None	majority baseline
599305	None	majority baseline
443980	None	majority baseline
765765	None	majority baseline
473418	None	majority baseline
544646	None	majority baseline
351344	None	majority baseline
697214	None	majority baseline
371187	None	majority baseline
121250	None	majority baseline
20874	None	majority baseline
850266	None	majority baseline
439950	None	majority baseline
427668	None	majority baseline
60444	None	majority baseline
659301	None	majority baseline
592983	None	majority baseline
827694	None	majority baseline
566134	None	majority baseline
355167	None	majority baseline
350908	None	majority baseline
332323	None	majority baseline
454987	None	majority baseline
170966	None	majority baseline
56299	None	majority baseline
53232	None	majority baseline
649211	None	majority baseline
390308	None	majority baseline
488779	None	majority baseline
215984	None	majority baseline
628026	None	majority baseline
368087	None	majority baseline
875776	None	majority baseline
831832	None	majority baseline
569593	None	majority baseline
469197	None	majority baseline
390574	None	majority baseline
436078	None	majority baseline
72621	None	majority baseline
265323	None	majority baseline
476101	None	majority baseline
104541	None	majority baseline
446025	None	majority baseline
731432	None	majority baseline
162796	None	majority baseline
120013	None	majority baseline
836767	None	majority baseline
843079	None	majority baseline
97007	None	majority baseline
328435	None	majority baseline
779718	None	majority baseline
419606	None	majority baseline
920869	None	majority baseline
664800	None	majority baseline
98071	None	majority baseline
842810	None	majority baseline
19398	None	majority baseline
564701	None	majority baseline
573270	None	majority baseline
593127	None	majority baseline
102435	None	majority baseline
256050	None	majority baseline
81593	None	majority baseline
632323	None	majority baseline
825656	None	majority baseline
566899	None	majority baseline
510731	None	majority baseline
384979	None	majority baseline
144849	None	majority baseline
79787	None	majority baseline
910730	None	majority baseline
363532	None	majority baseline
620917	None	majority baseline
600432	None	majority baseline
581971	None	majority baseline
685765	None	majority baseline
706846	None	majority baseline
266829	None	majority baseline
557555	None	majority baseline
496625	None	majority baseline
178872	None	majority baseline
711143	None	majority baseline
332460	None	majority baseline
29919	None	majority baseline
655611	None	majority baseline
669537	None	majority baseline
208251	None	majority baseline
866998	None	majority baseline
143177	None	majority baseline
769023	None	majority baseline
396646	None	majority baseline
225407	None	majority baseline
359767	None	majority baseline
123345	None	majority baseline
283543	None	majority baseline
542107	None	majority baseline
152502	None	majority baseline
146539	None	majority baseline
357373	None	majority baseline
25777	None	majority baseline
746972	None	majority baseline
270762	None	majority baseline
558844	None	majority baseline
740225	None	majority baseline
886666	None	majority baseline
606932	None	majority baseline
209217	None	majority baseline
777488	None	majority baseline
130669	None	majority baseline
762285	None	majority baseline
685431	None	majority baseline
771815	None	majority baseline
252415	None	majority baseline
687596	None	majority baseline
242766	None	majority baseline
447554	None	majority baseline
427243	None	majority baseline
140278	None	majority baseline
401449	None	majority baseline
765938	None	majority baseline
133168	None	majority baseline
306158	None	majority baseline
637422	None	majority baseline
663885	None	majority baseline
291989	None	majority baseline
298326	None	majority baseline
799266	None	majority baseline
779258	None	majority baseline
546084	None	majority baseline
781242	None	majority baseline
602262	None	majority baseline
773036	None	majority baseline
377308	None	majority baseline
142631	None	majority baseline
895459	None	majority baseline
787010	None	majority baseline
645662	None	majority baseline
45403	None	majority baseline
267853	None	majority baseline
917758	None	majority baseline
426332	None	majority baseline
422595	None	majority baseline
691331	None	majority baseline
610080	None	majority baseline
501233	None	majority baseline
131294	None	majority baseline
815428	None	majority baseline
195149	None	majority baseline
207721	None	majority baseline
416773	None	majority baseline
313335	None	majority baseline
329274	None	majority baseline
508798	None	majority baseline
868978	None	majority baseline
310124	None	majority baseline
785154	None	majority baseline
535201	None	majority baseline
626322	None	majority baseline
890167	None	majority baseline
184776	None	majority baseline
390461	None	majority baseline
503090	None	majority baseline
461035	None	majority baseline
619709	None	majority baseline
890283	None	majority baseline
132888	None	majority baseline
17079	None	majority baseline
218300	None	majority baseline
345231	None	majority baseline
285893	None	majority baseline
632928	None	majority baseline
479465	None	majority baseline
2602	None	majority baseline
85641	None	majority baseline
682701	None	majority baseline
436258	None	majority baseline
114639	None	majority baseline
674071	None	majority baseline
244282	None	majority baseline
318350	None	majority baseline
553375	None	majority baseline
135830	None	majority baseline
260169	None	majority baseline
553667	None	majority baseline
183040	None	majority baseline
680751	None	majority baseline
274955	None	majority baseline
370027	None	majority baseline
121905	None	majority baseline
440653	None	majority baseline
732217	None	majority baseline
618508	None	majority baseline
90671	None	majority baseline
322046	None	majority baseline
843688	None	majority baseline
645379	None	majority baseline
228279	None	majority baseline
26128	None	majority baseline
95316	None	majority baseline
161304	None	majority baseline
770118	None	majority baseline
219678	None	majority baseline
783494	None	majority baseline
422409	None	majority baseline
38646	None	majority baseline
231486	None	majority baseline
443053	None	majority baseline
97738	None	majority baseline
493860	None	majority baseline
67696	None	majority baseline
547919	None	majority baseline
339308	None	majority baseline
43011	None	majority baseline
795119	None	majority baseline
292726	None	majority baseline
180440	None	majority baseline
198740	None	majority baseline
773993	None	majority baseline
190166	None	majority baseline
201671	None	majority baseline
857416	None	majority baseline
926290	None	majority baseline
19835	None	majority baseline
359775	None	majority baseline
625911	None	majority baseline
324644	None	majority baseline
561231	None	majority baseline
486277	None	majority baseline
699555	None	majority baseline
