id	hate_type	hate_severity	to_whom	model
879187	None	Little to None	None	majority baseline
316919	None	Little to None	None	majority baseline
916242	None	Little to None	None	majority baseline
786824	None	Little to None	None	majority baseline
47284	None	Little to None	None	majority baseline
51359	None	Little to None	None	majority baseline
327639	None	Little to None	None	majority baseline
925152	None	Little to None	None	majority baseline
432602	None	Little to None	None	majority baseline
540917	None	Little to None	None	majority baseline
259015	None	Little to None	None	majority baseline
119485	None	Little to None	None	majority baseline
629565	None	Little to None	None	majority baseline
223268	None	Little to None	None	majority baseline
91157	None	Little to None	None	majority baseline
123076	None	Little to None	None	majority baseline
301408	None	Little to None	None	majority baseline
153221	None	Little to None	None	majority baseline
713730	None	Little to None	None	majority baseline
104093	None	Little to None	None	majority baseline
284969	None	Little to None	None	majority baseline
154146	None	Little to None	None	majority baseline
903474	None	Little to None	None	majority baseline
310847	None	Little to None	None	majority baseline
618320	None	Little to None	None	majority baseline
219771	None	Little to None	None	majority baseline
137796	None	Little to None	None	majority baseline
557214	None	Little to None	None	majority baseline
639414	None	Little to None	None	majority baseline
499556	None	Little to None	None	majority baseline
874903	None	Little to None	None	majority baseline
242561	None	Little to None	None	majority baseline
170696	None	Little to None	None	majority baseline
400293	None	Little to None	None	majority baseline
345498	None	Little to None	None	majority baseline
682342	None	Little to None	None	majority baseline
103754	None	Little to None	None	majority baseline
763773	None	Little to None	None	majority baseline
366364	None	Little to None	None	majority baseline
748942	None	Little to None	None	majority baseline
108952	None	Little to None	None	majority baseline
852650	None	Little to None	None	majority baseline
638113	None	Little to None	None	majority baseline
788538	None	Little to None	None	majority baseline
677410	None	Little to None	None	majority baseline
194546	None	Little to None	None	majority baseline
645529	None	Little to None	None	majority baseline
924142	None	Little to None	None	majority baseline
69380	None	Little to None	None	majority baseline
748478	None	Little to None	None	majority baseline
645018	None	Little to None	None	majority baseline
295794	None	Little to None	None	majority baseline
63426	None	Little to None	None	majority baseline
63116	None	Little to None	None	majority baseline
551400	None	Little to None	None	majority baseline
835607	None	Little to None	None	majority baseline
103869	None	Little to None	None	majority baseline
562502	None	Little to None	None	majority baseline
472928	None	Little to None	None	majority baseline
319508	None	Little to None	None	majority baseline
545961	None	Little to None	None	majority baseline
698843	None	Little to None	None	majority baseline
590762	None	Little to None	None	majority baseline
