id	hate_type	hate_severity	to_whom	model
12764	None	Little to None	None	majority baseline
202933	None	Little to None	None	majority baseline
165894	None	Little to None	None	majority baseline
124999	None	Little to None	None	majority baseline
535301	None	Little to None	None	majority baseline
432948	None	Little to None	None	majority baseline
34737	None	Little to None	None	majority baseline
377091	None	Little to None	None	majority baseline
840467	None	Little to None	None	majority baseline
361701	None	Little to None	None	majority baseline
184161	None	Little to None	None	majority baseline
531785	None	Little to None	None	majority baseline
402930	None	Little to None	None	majority baseline
578332	None	Little to None	None	majority baseline
723077	None	Little to None	None	majority baseline
776755	None	Little to None	None	majority baseline
587800	None	Little to None	None	majority baseline
869387	None	Little to None	None	majority baseline
620490	None	Little to None	None	majority baseline
241030	None	Little to None	None	majority baseline
764029	None	Little to None	None	majority baseline
174711	None	Little to None	None	majority baseline
65995	None	Little to None	None	majority baseline
871343	None	Little to None	None	majority baseline
715822	None	Little to None	None	majority baseline
106487	None	Little to None	None	majority baseline
764737	None	Little to None	None	majority baseline
917460	None	Little to None	None	majority baseline
531356	None	Little to None	None	majority baseline
266651	None	Little to None	None	majority baseline
739854	None	Little to None	None	majority baseline
266764	None	Little to None	None	majority baseline
73332	None	Little to None	None	majority baseline
760242	None	Little to None	None	majority baseline
320758	None	Little to None	None	majority baseline
609567	None	Little to None	None	majority baseline
16555	None	Little to None	None	majority baseline
404893	None	Little to None	None	majority baseline
357862	None	Little to None	None	majority baseline
624326	None	Little to None	None	majority baseline
364169	None	Little to None	None	majority baseline
631673	None	Little to None	None	majority baseline
105543	None	Little to None	None	majority baseline
699006	None	Little to None	None	majority baseline
701268	None	Little to None	None	majority baseline
742298	None	Little to None	None	majority baseline
643737	None	Little to None	None	majority baseline
689092	None	Little to None	None	majority baseline
563553	None	Little to None	None	majority baseline
662932	None	Little to None	None	majority baseline
473263	None	Little to None	None	majority baseline
422168	None	Little to None	None	majority baseline
862941	None	Little to None	None	majority baseline
342937	None	Little to None	None	majority baseline
178372	None	Little to None	None	majority baseline
916768	None	Little to None	None	majority baseline
215239	None	Little to None	None	majority baseline
763206	None	Little to None	None	majority baseline
666182	None	Little to None	None	majority baseline
503048	None	Little to None	None	majority baseline
519953	None	Little to None	None	majority baseline
679666	None	Little to None	None	majority baseline
237037	None	Little to None	None	majority baseline
561654	None	Little to None	None	majority baseline
335959	None	Little to None	None	majority baseline
672138	None	Little to None	None	majority baseline
705318	None	Little to None	None	majority baseline
251010	None	Little to None	None	majority baseline
50757	None	Little to None	None	majority baseline
708711	None	Little to None	None	majority baseline
379033	None	Little to None	None	majority baseline
356889	None	Little to None	None	majority baseline
380864	None	Little to None	None	majority baseline
357388	None	Little to None	None	majority baseline
237264	None	Little to None	None	majority baseline
785645	None	Little to None	None	majority baseline
10221	None	Little to None	None	majority baseline
51427	None	Little to None	None	majority baseline
327009	None	Little to None	None	majority baseline
72638	None	Little to None	None	majority baseline
454694	None	Little to None	None	majority baseline
531585	None	Little to None	None	majority baseline
905729	None	Little to None	None	majority baseline
826344	None	Little to None	None	majority baseline
622615	None	Little to None	None	majority baseline
341026	None	Little to None	None	majority baseline
756812	None	Little to None	None	majority baseline
446998	None	Little to None	None	majority baseline
507755	None	Little to None	None	majority baseline
