id	label	model
879187	None	n-gram
316919	Profane	n-gram
916242	None	n-gram
786824	None	n-gram
47284	None	n-gram
51359	None	n-gram
327639	Abusive	n-gram
925152	None	n-gram
432602	None	n-gram
540917	None	n-gram
259015	None	n-gram
119485	None	n-gram
629565	None	n-gram
223268	None	n-gram
91157	Political Hate	n-gram
123076	None	n-gram
301408	None	n-gram
153221	None	n-gram
713730	None	n-gram
104093	Political Hate	n-gram
284969	None	n-gram
154146	None	n-gram
903474	None	n-gram
310847	None	n-gram
618320	None	n-gram
219771	None	n-gram
137796	None	n-gram
557214	None	n-gram
639414	None	n-gram
499556	None	n-gram
874903	None	n-gram
242561	None	n-gram
170696	None	n-gram
400293	Abusive	n-gram
345498	None	n-gram
682342	Abusive	n-gram
103754	Abusive	n-gram
763773	None	n-gram
366364	None	n-gram
748942	None	n-gram
108952	Abusive	n-gram
852650	Abusive	n-gram
638113	None	n-gram
788538	None	n-gram
677410	None	n-gram
194546	None	n-gram
645529	None	n-gram
924142	None	n-gram
69380	Political Hate	n-gram
748478	Abusive	n-gram
645018	None	n-gram
295794	None	n-gram
63426	None	n-gram
63116	None	n-gram
551400	None	n-gram
835607	None	n-gram
103869	None	n-gram
562502	None	n-gram
472928	None	n-gram
319508	None	n-gram
545961	None	n-gram
698843	None	n-gram
590762	None	n-gram
878482	None	n-gram
451314	Abusive	n-gram
88129	Political Hate	n-gram
189525	Abusive	n-gram
379097	None	n-gram
864667	None	n-gram
780940	None	n-gram
577465	None	n-gram
201744	None	n-gram
5641	Abusive	n-gram
110529	Political Hate	n-gram
732060	None	n-gram
899521	None	n-gram
217414	None	n-gram
364331	None	n-gram
220584	None	n-gram
521448	None	n-gram
235213	None	n-gram
288321	None	n-gram
444659	None	n-gram
288470	None	n-gram
602580	None	n-gram
505064	None	n-gram
220958	None	n-gram
208873	None	n-gram
905717	None	n-gram
753381	None	n-gram
189967	Abusive	n-gram
55334	None	n-gram
585271	None	n-gram
284428	None	n-gram
333828	None	n-gram
268077	Political Hate	n-gram
791784	None	n-gram
29385	None	n-gram
721154	None	n-gram
53445	None	n-gram
849367	None	n-gram
776247	None	n-gram
194347	None	n-gram
875084	None	n-gram
429185	None	n-gram
869559	None	n-gram
551711	None	n-gram
459530	None	n-gram
371844	None	n-gram
678759	None	n-gram
928871	None	n-gram
938337	None	n-gram
486005	None	n-gram
739268	None	n-gram
256855	None	n-gram
57158	None	n-gram
492274	None	n-gram
177187	None	n-gram
323380	None	n-gram
736173	Abusive	n-gram
655076	None	n-gram
636680	None	n-gram
319075	None	n-gram
183674	None	n-gram
556548	None	n-gram
268230	None	n-gram
732875	None	n-gram
212780	None	n-gram
915594	None	n-gram
187124	Abusive	n-gram
376637	None	n-gram
237536	None	n-gram
727320	None	n-gram
62305	None	n-gram
518275	None	n-gram
190205	Abusive	n-gram
682947	None	n-gram
843536	None	n-gram
298286	Political Hate	n-gram
260368	None	n-gram
109120	None	n-gram
732085	None	n-gram
587177	None	n-gram
219166	None	n-gram
712397	None	n-gram
744608	None	n-gram
839392	None	n-gram
567799	None	n-gram
357344	Abusive	n-gram
646789	Political Hate	n-gram
144730	None	n-gram
606121	None	n-gram
663589	Political Hate	n-gram
175058	None	n-gram
602882	None	n-gram
865744	None	n-gram
15148	None	n-gram
714172	None	n-gram
919656	None	n-gram
641435	None	n-gram
542675	None	n-gram
97962	None	n-gram
35543	None	n-gram
249438	None	n-gram
45817	Abusive	n-gram
846205	None	n-gram
684720	None	n-gram
659930	None	n-gram
446120	None	n-gram
315323	None	n-gram
533231	None	n-gram
103313	None	n-gram
484049	None	n-gram
258145	None	n-gram
255461	None	n-gram
582412	None	n-gram
541719	None	n-gram
400986	None	n-gram
547162	Abusive	n-gram
444235	None	n-gram
349790	None	n-gram
1698	None	n-gram
733055	None	n-gram
358186	None	n-gram
272026	None	n-gram
843498	None	n-gram
903157	Abusive	n-gram
869323	None	n-gram
314731	None	n-gram
923983	Abusive	n-gram
467220	None	n-gram
203763	Abusive	n-gram
254343	None	n-gram
753995	None	n-gram
577269	None	n-gram
140440	None	n-gram
327128	None	n-gram
742109	None	n-gram
339941	None	n-gram
648055	None	n-gram
271686	None	n-gram
167523	Profane	n-gram
565237	None	n-gram
326583	None	n-gram
521049	None	n-gram
635150	None	n-gram
667038	None	n-gram
533234	None	n-gram
49935	None	n-gram
132749	None	n-gram
526931	None	n-gram
120887	None	n-gram
148965	None	n-gram
785355	None	n-gram
904080	None	n-gram
242296	None	n-gram
505804	None	n-gram
28164	None	n-gram
287563	None	n-gram
866300	None	n-gram
846915	None	n-gram
363471	None	n-gram
376108	Abusive	n-gram
725247	None	n-gram
917058	None	n-gram
936170	None	n-gram
632147	None	n-gram
71795	Political Hate	n-gram
886268	None	n-gram
22299	None	n-gram
727182	None	n-gram
565081	None	n-gram
599305	None	n-gram
443980	None	n-gram
765765	None	n-gram
473418	None	n-gram
544646	None	n-gram
351344	None	n-gram
697214	None	n-gram
371187	None	n-gram
121250	None	n-gram
20874	None	n-gram
850266	None	n-gram
439950	None	n-gram
427668	None	n-gram
60444	None	n-gram
659301	None	n-gram
592983	None	n-gram
827694	None	n-gram
566134	Abusive	n-gram
355167	None	n-gram
350908	None	n-gram
332323	None	n-gram
454987	None	n-gram
170966	None	n-gram
56299	None	n-gram
53232	None	n-gram
649211	None	n-gram
390308	None	n-gram
488779	None	n-gram
215984	Political Hate	n-gram
628026	None	n-gram
368087	None	n-gram
875776	None	n-gram
831832	None	n-gram
569593	Political Hate	n-gram
469197	None	n-gram
390574	None	n-gram
436078	None	n-gram
72621	None	n-gram
265323	None	n-gram
476101	Abusive	n-gram
104541	Abusive	n-gram
446025	None	n-gram
731432	None	n-gram
162796	None	n-gram
120013	None	n-gram
836767	None	n-gram
843079	None	n-gram
97007	None	n-gram
328435	None	n-gram
779718	None	n-gram
419606	None	n-gram
920869	None	n-gram
664800	Political Hate	n-gram
98071	None	n-gram
842810	Abusive	n-gram
19398	None	n-gram
564701	Abusive	n-gram
573270	None	n-gram
593127	None	n-gram
102435	None	n-gram
256050	None	n-gram
81593	None	n-gram
632323	None	n-gram
825656	None	n-gram
566899	None	n-gram
510731	None	n-gram
384979	None	n-gram
144849	None	n-gram
79787	None	n-gram
910730	None	n-gram
363532	None	n-gram
620917	None	n-gram
600432	None	n-gram
581971	None	n-gram
685765	None	n-gram
706846	None	n-gram
266829	None	n-gram
557555	None	n-gram
496625	None	n-gram
178872	None	n-gram
711143	None	n-gram
332460	None	n-gram
29919	Political Hate	n-gram
655611	None	n-gram
669537	None	n-gram
208251	Abusive	n-gram
866998	None	n-gram
143177	None	n-gram
769023	None	n-gram
396646	Abusive	n-gram
225407	None	n-gram
359767	None	n-gram
123345	None	n-gram
283543	None	n-gram
542107	None	n-gram
152502	None	n-gram
146539	None	n-gram
357373	None	n-gram
25777	None	n-gram
746972	None	n-gram
270762	None	n-gram
558844	None	n-gram
740225	Abusive	n-gram
886666	None	n-gram
606932	None	n-gram
209217	None	n-gram
777488	None	n-gram
130669	None	n-gram
762285	None	n-gram
685431	None	n-gram
771815	None	n-gram
252415	None	n-gram
687596	None	n-gram
242766	None	n-gram
447554	None	n-gram
427243	None	n-gram
140278	None	n-gram
401449	Abusive	n-gram
765938	None	n-gram
133168	None	n-gram
306158	None	n-gram
637422	None	n-gram
663885	None	n-gram
291989	None	n-gram
298326	Abusive	n-gram
799266	None	n-gram
779258	None	n-gram
546084	None	n-gram
781242	None	n-gram
602262	Religious Hate	n-gram
773036	None	n-gram
377308	None	n-gram
142631	None	n-gram
895459	None	n-gram
787010	None	n-gram
645662	None	n-gram
45403	None	n-gram
267853	None	n-gram
917758	None	n-gram
426332	None	n-gram
422595	None	n-gram
691331	None	n-gram
610080	None	n-gram
501233	None	n-gram
131294	None	n-gram
815428	None	n-gram
195149	None	n-gram
207721	None	n-gram
416773	Abusive	n-gram
313335	Abusive	n-gram
329274	None	n-gram
508798	None	n-gram
868978	None	n-gram
310124	None	n-gram
785154	None	n-gram
535201	None	n-gram
626322	None	n-gram
890167	Abusive	n-gram
184776	None	n-gram
390461	None	n-gram
503090	None	n-gram
461035	None	n-gram
619709	None	n-gram
890283	None	n-gram
132888	None	n-gram
17079	Abusive	n-gram
218300	None	n-gram
345231	None	n-gram
285893	None	n-gram
632928	None	n-gram
479465	None	n-gram
2602	None	n-gram
85641	None	n-gram
682701	None	n-gram
436258	Abusive	n-gram
114639	None	n-gram
674071	None	n-gram
244282	None	n-gram
318350	None	n-gram
553375	None	n-gram
135830	None	n-gram
260169	None	n-gram
553667	None	n-gram
183040	None	n-gram
680751	None	n-gram
274955	Abusive	n-gram
370027	None	n-gram
121905	None	n-gram
440653	None	n-gram
732217	None	n-gram
618508	None	n-gram
90671	None	n-gram
322046	None	n-gram
843688	Abusive	n-gram
645379	None	n-gram
228279	Abusive	n-gram
26128	None	n-gram
95316	None	n-gram
161304	None	n-gram
770118	None	n-gram
219678	Political Hate	n-gram
783494	None	n-gram
422409	None	n-gram
38646	None	n-gram
231486	None	n-gram
443053	None	n-gram
97738	Political Hate	n-gram
493860	None	n-gram
67696	Political Hate	n-gram
547919	None	n-gram
339308	None	n-gram
43011	None	n-gram
795119	None	n-gram
292726	None	n-gram
180440	None	n-gram
198740	None	n-gram
773993	None	n-gram
190166	None	n-gram
201671	None	n-gram
857416	Abusive	n-gram
926290	None	n-gram
19835	None	n-gram
359775	None	n-gram
625911	None	n-gram
324644	None	n-gram
561231	None	n-gram
486277	None	n-gram
699555	Abusive	n-gram
796009	None	n-gram
442802	None	n-gram
345862	None	n-gram
577567	None	n-gram
917536	None	n-gram
465219	None	n-gram
202537	None	n-gram
810678	Abusive	n-gram
471847	None	n-gram
451450	None	n-gram
231023	None	n-gram
464828	None	n-gram
736021	None	n-gram
17036	None	n-gram
676426	Abusive	n-gram
351306	None	n-gram
628567	None	n-gram
495615	None	n-gram
248858	Political Hate	n-gram
323407	None	n-gram
800267	None	n-gram
924086	None	n-gram
332310	None	n-gram
2399	None	n-gram
642008	Political Hate	n-gram
579150	None	n-gram
532008	None	n-gram
920515	Profane	n-gram
928170	None	n-gram
115600	None	n-gram
160611	None	n-gram
57343	None	n-gram
233245	Political Hate	n-gram
160063	None	n-gram
215216	None	n-gram
259716	None	n-gram
24649	None	n-gram
236647	None	n-gram
890600	None	n-gram
818229	None	n-gram
181400	Political Hate	n-gram
184128	None	n-gram
732571	None	n-gram
803103	None	n-gram
103559	Abusive	n-gram
104069	Abusive	n-gram
532685	None	n-gram
860196	None	n-gram
207034	None	n-gram
852222	None	n-gram
620269	None	n-gram
214987	None	n-gram
390209	None	n-gram
828144	None	n-gram
355435	None	n-gram
280909	None	n-gram
648822	None	n-gram
469956	None	n-gram
491045	None	n-gram
853713	None	n-gram
759980	None	n-gram
569003	Abusive	n-gram
803693	None	n-gram
481481	None	n-gram
853785	None	n-gram
451339	None	n-gram
434603	None	n-gram
776243	Abusive	n-gram
857738	None	n-gram
657731	None	n-gram
309549	None	n-gram
935003	None	n-gram
837370	None	n-gram
832799	None	n-gram
333504	None	n-gram
455676	None	n-gram
686341	None	n-gram
833132	None	n-gram
829417	None	n-gram
173721	Abusive	n-gram
179807	None	n-gram
172129	None	n-gram
309949	None	n-gram
868955	None	n-gram
649693	None	n-gram
90477	Abusive	n-gram
150665	None	n-gram
539518	None	n-gram
6441	None	n-gram
316408	None	n-gram
673952	None	n-gram
51761	None	n-gram
754177	None	n-gram
931338	None	n-gram
522610	None	n-gram
27947	None	n-gram
653841	None	n-gram
40916	None	n-gram
446133	None	n-gram
841967	None	n-gram
609657	None	n-gram
739084	None	n-gram
351764	None	n-gram
259184	None	n-gram
393117	None	n-gram
328240	None	n-gram
468435	None	n-gram
541450	None	n-gram
723785	None	n-gram
276566	None	n-gram
606464	None	n-gram
126449	None	n-gram
75097	None	n-gram
191972	None	n-gram
837237	None	n-gram
400643	None	n-gram
418393	None	n-gram
910685	None	n-gram
617275	Abusive	n-gram
494945	None	n-gram
318209	None	n-gram
696250	None	n-gram
360014	None	n-gram
578712	Political Hate	n-gram
127383	None	n-gram
452100	Abusive	n-gram
936774	None	n-gram
81295	None	n-gram
312562	None	n-gram
114169	None	n-gram
758394	None	n-gram
819133	None	n-gram
427526	None	n-gram
200459	None	n-gram
716131	None	n-gram
416788	None	n-gram
444300	None	n-gram
274190	None	n-gram
692604	None	n-gram
297287	None	n-gram
569220	Abusive	n-gram
464993	None	n-gram
219503	Political Hate	n-gram
603542	None	n-gram
910996	None	n-gram
733681	None	n-gram
682912	None	n-gram
79179	None	n-gram
185878	None	n-gram
429794	None	n-gram
37514	Abusive	n-gram
677951	Abusive	n-gram
606638	None	n-gram
667790	None	n-gram
404077	None	n-gram
664870	Political Hate	n-gram
82089	None	n-gram
506355	None	n-gram
542327	None	n-gram
691922	None	n-gram
640273	Abusive	n-gram
320130	None	n-gram
367958	None	n-gram
243866	None	n-gram
601147	None	n-gram
641554	None	n-gram
454838	None	n-gram
327255	None	n-gram
271180	None	n-gram
452547	Political Hate	n-gram
627679	None	n-gram
651348	None	n-gram
328461	Abusive	n-gram
839448	Political Hate	n-gram
623474	Political Hate	n-gram
610269	None	n-gram
323389	Abusive	n-gram
629010	None	n-gram
9257	None	n-gram
17083	None	n-gram
797040	None	n-gram
422453	None	n-gram
514992	None	n-gram
107986	None	n-gram
887752	None	n-gram
452552	None	n-gram
549245	None	n-gram
391592	None	n-gram
819745	None	n-gram
881262	None	n-gram
77103	None	n-gram
554417	None	n-gram
556605	None	n-gram
145147	None	n-gram
693769	Abusive	n-gram
330413	None	n-gram
181628	Political Hate	n-gram
744235	None	n-gram
235157	None	n-gram
3945	None	n-gram
592566	None	n-gram
822682	None	n-gram
398131	None	n-gram
815971	None	n-gram
6226	None	n-gram
842029	None	n-gram
230916	None	n-gram
358091	None	n-gram
118655	None	n-gram
81123	None	n-gram
424563	None	n-gram
355947	None	n-gram
539022	None	n-gram
876492	Abusive	n-gram
532223	Abusive	n-gram
267304	Abusive	n-gram
361656	None	n-gram
175343	None	n-gram
499169	None	n-gram
425601	None	n-gram
336568	None	n-gram
244155	None	n-gram
25339	None	n-gram
843785	Abusive	n-gram
816856	None	n-gram
466827	Abusive	n-gram
30825	None	n-gram
914046	None	n-gram
305092	None	n-gram
731052	None	n-gram
331086	None	n-gram
80707	None	n-gram
700511	None	n-gram
759244	None	n-gram
273391	None	n-gram
157560	Abusive	n-gram
666349	None	n-gram
118868	Abusive	n-gram
919196	None	n-gram
193304	Political Hate	n-gram
125720	None	n-gram
512574	None	n-gram
938099	None	n-gram
714519	None	n-gram
743493	None	n-gram
491880	None	n-gram
840307	None	n-gram
334019	None	n-gram
576203	None	n-gram
762331	Abusive	n-gram
421390	None	n-gram
828741	None	n-gram
357634	None	n-gram
678272	None	n-gram
330446	None	n-gram
566240	None	n-gram
829440	None	n-gram
838151	None	n-gram
358884	None	n-gram
397727	None	n-gram
171669	Political Hate	n-gram
288289	None	n-gram
187431	None	n-gram
512049	None	n-gram
335567	None	n-gram
383736	None	n-gram
535883	None	n-gram
392091	None	n-gram
454762	Profane	n-gram
614159	None	n-gram
562152	None	n-gram
483412	None	n-gram
537925	None	n-gram
834167	None	n-gram
875193	None	n-gram
456722	Abusive	n-gram
516282	None	n-gram
257527	None	n-gram
148896	None	n-gram
760507	None	n-gram
922414	Abusive	n-gram
638043	None	n-gram
173467	None	n-gram
195178	Political Hate	n-gram
147724	None	n-gram
194025	None	n-gram
624059	None	n-gram
107088	None	n-gram
43696	None	n-gram
527548	None	n-gram
43059	None	n-gram
194552	None	n-gram
895821	None	n-gram
91	None	n-gram
431755	None	n-gram
563191	None	n-gram
679996	None	n-gram
738155	None	n-gram
463056	None	n-gram
533553	None	n-gram
908606	None	n-gram
459309	None	n-gram
630443	None	n-gram
347222	None	n-gram
675724	None	n-gram
83975	None	n-gram
296851	None	n-gram
535172	None	n-gram
75581	None	n-gram
461746	None	n-gram
874016	None	n-gram
20045	None	n-gram
253489	Abusive	n-gram
553524	None	n-gram
57367	None	n-gram
167339	None	n-gram
594894	Political Hate	n-gram
452023	None	n-gram
795964	None	n-gram
