id	hate_type	hate_severity	to_whom	model
879187	None	Little to None	None	n-gram
316919	Profane	Little to None	None	n-gram
916242	None	Little to None	None	n-gram
786824	None	Little to None	None	n-gram
47284	None	Little to None	None	n-gram
51359	None	Little to None	None	n-gram
327639	Abusive	Little to None	None	n-gram
925152	None	Little to None	None	n-gram
432602	None	Little to None	None	n-gram
540917	None	Little to None	None	n-gram
259015	None	Little to None	None	n-gram
119485	None	Little to None	None	n-gram
629565	None	Little to None	None	n-gram
223268	None	Little to None	None	n-gram
91157	Political Hate	Little to None	Organization	n-gram
123076	None	Little to None	None	n-gram
301408	None	Little to None	None	n-gram
153221	None	Little to None	None	n-gram
713730	None	Little to None	None	n-gram
104093	Political Hate	Mild	Organization	n-gram
284969	None	Little to None	None	n-gram
154146	None	Little to None	None	n-gram
903474	None	Little to None	None	n-gram
310847	None	Little to None	None	n-gram
618320	None	Little to None	None	n-gram
219771	None	Little to None	None	n-gram
137796	None	Little to None	None	n-gram
557214	None	Little to None	None	n-gram
639414	None	Little to None	None	n-gram
499556	None	Little to None	None	n-gram
874903	None	Little to None	None	n-gram
242561	None	Little to None	None	n-gram
170696	None	Little to None	None	n-gram
400293	Abusive	Little to None	Organization	n-gram
345498	None	Little to None	None	n-gram
682342	Abusive	Little to None	None	n-gram
103754	Abusive	Little to None	None	n-gram
763773	None	Little to None	None	n-gram
366364	None	Little to None	None	n-gram
748942	None	Little to None	None	n-gram
108952	Abusive	Little to None	Organization	n-gram
852650	Abusive	Little to None	None	n-gram
638113	None	Little to None	None	n-gram
788538	None	Little to None	None	n-gram
677410	None	Little to None	None	n-gram
194546	None	Little to None	None	n-gram
645529	None	Little to None	Organization	n-gram
924142	None	Little to None	None	n-gram
69380	Political Hate	Little to None	None	n-gram
748478	Abusive	Mild	Individual	n-gram
645018	None	Little to None	None	n-gram
295794	None	Little to None	None	n-gram
63426	None	Little to None	None	n-gram
63116	None	Little to None	None	n-gram
551400	None	Little to None	None	n-gram
835607	None	Little to None	None	n-gram
103869	None	Little to None	None	n-gram
562502	None	Little to None	Organization	n-gram
472928	None	Little to None	None	n-gram
319508	None	Little to None	None	n-gram
545961	None	Little to None	None	n-gram
698843	None	Little to None	None	n-gram
590762	None	Little to None	None	n-gram
878482	None	Little to None	None	n-gram
451314	Abusive	Little to None	None	n-gram
88129	Political Hate	Mild	Organization	n-gram
189525	Abusive	Little to None	Community	n-gram
379097	None	Little to None	None	n-gram
864667	None	Little to None	None	n-gram
780940	None	Little to None	None	n-gram
577465	None	Little to None	None	n-gram
201744	None	Severe	None	n-gram
5641	Abusive	Little to None	None	n-gram
110529	Political Hate	Little to None	Organization	n-gram
732060	None	Little to None	None	n-gram
899521	None	Little to None	None	n-gram
217414	None	Little to None	None	n-gram
364331	None	Little to None	None	n-gram
220584	None	Little to None	None	n-gram
521448	None	Little to None	None	n-gram
235213	None	Little to None	None	n-gram
288321	None	Little to None	None	n-gram
444659	None	Little to None	None	n-gram
288470	None	Little to None	None	n-gram
602580	None	Little to None	None	n-gram
505064	None	Little to None	None	n-gram
220958	None	Little to None	None	n-gram
208873	None	Little to None	None	n-gram
905717	None	Little to None	None	n-gram
753381	None	Little to None	None	n-gram
189967	Abusive	Mild	Individual	n-gram
55334	None	Little to None	None	n-gram
585271	None	Little to None	None	n-gram
284428	None	Little to None	None	n-gram
333828	None	Little to None	None	n-gram
268077	Political Hate	Little to None	None	n-gram
791784	None	Little to None	None	n-gram
29385	None	Little to None	None	n-gram
721154	None	Little to None	None	n-gram
53445	None	Little to None	None	n-gram
849367	None	Little to None	None	n-gram
776247	None	Little to None	None	n-gram
194347	None	Little to None	None	n-gram
875084	None	Little to None	None	n-gram
429185	None	Little to None	None	n-gram
869559	None	Little to None	None	n-gram
551711	None	Little to None	None	n-gram
459530	None	Little to None	None	n-gram
371844	None	Little to None	None	n-gram
678759	None	Little to None	None	n-gram
928871	None	Little to None	None	n-gram
938337	None	Little to None	None	n-gram
486005	None	Little to None	None	n-gram
739268	None	Little to None	None	n-gram
256855	None	Little to None	None	n-gram
57158	None	Little to None	None	n-gram
492274	None	Little to None	None	n-gram
177187	None	Little to None	None	n-gram
323380	None	Little to None	None	n-gram
736173	Abusive	Little to None	None	n-gram
655076	None	Little to None	None	n-gram
636680	None	Little to None	None	n-gram
319075	None	Little to None	None	n-gram
183674	None	Little to None	None	n-gram
556548	None	Little to None	None	n-gram
268230	None	Little to None	None	n-gram
732875	None	Little to None	None	n-gram
212780	None	Little to None	None	n-gram
915594	None	Little to None	None	n-gram
187124	Abusive	Little to None	Organization	n-gram
376637	None	Little to None	None	n-gram
237536	None	Little to None	None	n-gram
727320	None	Little to None	None	n-gram
62305	None	Little to None	None	n-gram
518275	None	Little to None	None	n-gram
190205	Abusive	Mild	None	n-gram
682947	None	Little to None	None	n-gram
843536	None	Little to None	None	n-gram
298286	Political Hate	Mild	Organization	n-gram
260368	None	Little to None	None	n-gram
109120	None	Little to None	None	n-gram
732085	None	Little to None	None	n-gram
587177	None	Little to None	None	n-gram
219166	None	Little to None	None	n-gram
712397	None	Little to None	None	n-gram
744608	None	Little to None	None	n-gram
839392	None	Little to None	None	n-gram
567799	None	Little to None	None	n-gram
357344	Abusive	Little to None	Organization	n-gram
646789	Political Hate	Little to None	Organization	n-gram
144730	None	Little to None	None	n-gram
606121	None	Little to None	None	n-gram
663589	Political Hate	Little to None	Organization	n-gram
175058	None	Little to None	None	n-gram
602882	None	Little to None	None	n-gram
865744	None	Little to None	None	n-gram
15148	None	Little to None	None	n-gram
714172	None	Little to None	None	n-gram
919656	None	Little to None	None	n-gram
641435	None	Little to None	None	n-gram
542675	None	Little to None	None	n-gram
97962	None	Little to None	None	n-gram
35543	None	Little to None	None	n-gram
249438	None	Little to None	None	n-gram
45817	Abusive	Severe	Individual	n-gram
846205	None	Little to None	None	n-gram
684720	None	Little to None	None	n-gram
659930	None	Little to None	None	n-gram
446120	None	Little to None	None	n-gram
315323	None	Little to None	None	n-gram
533231	None	Little to None	None	n-gram
103313	None	Little to None	None	n-gram
484049	None	Little to None	None	n-gram
258145	None	Little to None	None	n-gram
255461	None	Little to None	None	n-gram
582412	None	Little to None	None	n-gram
541719	None	Little to None	None	n-gram
400986	None	Little to None	None	n-gram
547162	Abusive	Mild	None	n-gram
444235	None	Little to None	None	n-gram
349790	None	Little to None	None	n-gram
1698	None	Little to None	None	n-gram
733055	None	Little to None	None	n-gram
358186	None	Little to None	None	n-gram
272026	None	Little to None	None	n-gram
843498	None	Little to None	None	n-gram
903157	Abusive	Little to None	None	n-gram
869323	None	Little to None	None	n-gram
314731	None	Little to None	None	n-gram
923983	Abusive	Little to None	None	n-gram
467220	None	Little to None	None	n-gram
203763	Abusive	Little to None	Individual	n-gram
254343	None	Little to None	None	n-gram
753995	None	Little to None	None	n-gram
577269	None	Little to None	None	n-gram
140440	None	Little to None	None	n-gram
327128	None	Little to None	None	n-gram
742109	None	Little to None	None	n-gram
339941	None	Little to None	None	n-gram
648055	None	Little to None	None	n-gram
271686	None	Little to None	None	n-gram
167523	Profane	Little to None	None	n-gram
565237	None	Little to None	None	n-gram
326583	None	Little to None	None	n-gram
521049	None	Little to None	None	n-gram
