id	hate_type	hate_severity	to_whom	model
12764	Abusive	Little to None	None	n-gram
202933	None	Little to None	None	n-gram
165894	None	Little to None	None	n-gram
124999	None	Little to None	None	n-gram
535301	Religious Hate	Little to None	None	n-gram
432948	None	Little to None	None	n-gram
34737	None	Little to None	None	n-gram
377091	Abusive	Little to None	None	n-gram
840467	None	Little to None	None	n-gram
361701	None	Little to None	None	n-gram
184161	None	Little to None	None	n-gram
531785	None	Little to None	None	n-gram
402930	None	Little to None	None	n-gram
578332	Political Hate	Mild	Organization	n-gram
723077	None	Little to None	None	n-gram
776755	Abusive	Mild	None	n-gram
587800	Abusive	Mild	None	n-gram
869387	None	Little to None	None	n-gram
620490	Abusive	Little to None	Organization	n-gram
241030	Abusive	Mild	Organization	n-gram
764029	Religious Hate	Little to None	None	n-gram
174711	None	Little to None	None	n-gram
65995	None	Little to None	None	n-gram
871343	None	Little to None	None	n-gram
715822	None	Little to None	None	n-gram
106487	None	Little to None	None	n-gram
764737	None	Little to None	None	n-gram
917460	Abusive	Little to None	None	n-gram
531356	None	Little to None	None	n-gram
266651	None	Little to None	None	n-gram
739854	None	Little to None	None	n-gram
266764	None	Little to None	None	n-gram
73332	None	Little to None	None	n-gram
760242	None	Little to None	None	n-gram
320758	None	Little to None	None	n-gram
609567	Abusive	Mild	Individual	n-gram
16555	Abusive	Severe	Individual	n-gram
404893	Abusive	Little to None	None	n-gram
357862	None	Little to None	None	n-gram
624326	None	Little to None	None	n-gram
364169	Profane	Little to None	None	n-gram
631673	None	Little to None	None	n-gram
105543	None	Little to None	None	n-gram
699006	None	Little to None	None	n-gram
701268	None	Little to None	None	n-gram
742298	None	Little to None	None	n-gram
643737	Political Hate	Mild	None	n-gram
689092	Abusive	Little to None	None	n-gram
563553	None	Little to None	None	n-gram
662932	None	Little to None	None	n-gram
473263	None	Little to None	None	n-gram
422168	None	Little to None	None	n-gram
862941	None	Little to None	None	n-gram
342937	None	Little to None	None	n-gram
178372	Abusive	Mild	Individual	n-gram
916768	None	Little to None	None	n-gram
215239	None	Little to None	None	n-gram
763206	None	Little to None	None	n-gram
666182	None	Little to None	None	n-gram
503048	None	Little to None	None	n-gram
519953	None	Little to None	None	n-gram
679666	None	Little to None	None	n-gram
237037	None	Little to None	None	n-gram
561654	None	Little to None	None	n-gram
335959	None	Little to None	None	n-gram
672138	None	Little to None	None	n-gram
705318	None	Little to None	None	n-gram
251010	Political Hate	Little to None	None	n-gram
50757	None	Little to None	None	n-gram
708711	None	Little to None	None	n-gram
379033	None	Little to None	None	n-gram
356889	None	Little to None	None	n-gram
380864	None	Little to None	None	n-gram
357388	None	Little to None	None	n-gram
237264	None	Little to None	None	n-gram
785645	None	Little to None	None	n-gram
10221	None	Little to None	Organization	n-gram
51427	None	Little to None	None	n-gram
327009	None	Little to None	None	n-gram
72638	None	Little to None	None	n-gram
454694	None	Little to None	None	n-gram
531585	None	Little to None	None	n-gram
905729	None	Little to None	None	n-gram
826344	None	Little to None	None	n-gram
622615	Political Hate	Mild	Organization	n-gram
341026	None	Little to None	None	n-gram
756812	None	Little to None	None	n-gram
