id	label	model
879187	Religious Hate	random baseline
316919	Abusive	random baseline
916242	Abusive	random baseline
786824	Abusive	random baseline
47284	Sexism	random baseline
51359	Abusive	random baseline
327639	None	random baseline
925152	None	random baseline
432602	Abusive	random baseline
540917	Abusive	random baseline
259015	Profane	random baseline
119485	Political Hate	random baseline
629565	Abusive	random baseline
223268	Abusive	random baseline
91157	Abusive	random baseline
123076	Profane	random baseline
301408	None	random baseline
153221	Sexism	random baseline
713730	Religious Hate	random baseline
104093	Sexism	random baseline
284969	Religious Hate	random baseline
154146	Political Hate	random baseline
903474	Abusive	random baseline
310847	Political Hate	random baseline
618320	None	random baseline
219771	Abusive	random baseline
137796	Abusive	random baseline
557214	Sexism	random baseline
639414	Religious Hate	random baseline
499556	Political Hate	random baseline
874903	Abusive	random baseline
242561	None	random baseline
170696	Sexism	random baseline
400293	Religious Hate	random baseline
345498	Abusive	random baseline
682342	Sexism	random baseline
103754	None	random baseline
763773	Abusive	random baseline
366364	Sexism	random baseline
748942	Sexism	random baseline
108952	Abusive	random baseline
852650	Profane	random baseline
638113	Sexism	random baseline
788538	Abusive	random baseline
677410	None	random baseline
194546	Profane	random baseline
645529	Religious Hate	random baseline
924142	Profane	random baseline
69380	Profane	random baseline
748478	Political Hate	random baseline
645018	None	random baseline
295794	Political Hate	random baseline
63426	Religious Hate	random baseline
63116	Sexism	random baseline
551400	None	random baseline
835607	Abusive	random baseline
103869	Sexism	random baseline
562502	Abusive	random baseline
472928	Abusive	random baseline
319508	Profane	random baseline
545961	Political Hate	random baseline
698843	None	random baseline
590762	Religious Hate	random baseline
878482	None	random baseline
451314	Religious Hate	random baseline
88129	Political Hate	random baseline
189525	Abusive	random baseline
379097	Abusive	random baseline
864667	Sexism	random baseline
780940	Religious Hate	random baseline
577465	Political Hate	random baseline
201744	Abusive	random baseline
5641	Sexism	random baseline
110529	Political Hate	random baseline
732060	Political Hate	random baseline
899521	Abusive	random baseline
217414	Profane	random baseline
364331	Abusive	random baseline
220584	Sexism	random baseline
521448	Political Hate	random baseline
235213	None	random baseline
288321	Profane	random baseline
444659	Religious Hate	random baseline
288470	Abusive	random baseline
602580	Religious Hate	random baseline
505064	Profane	random baseline
220958	None	random baseline
208873	Abusive	random baseline
905717	Political Hate	random baseline
753381	Profane	random baseline
189967	Political Hate	random baseline
55334	Profane	random baseline
585271	Political Hate	random baseline
284428	Religious Hate	random baseline
333828	Abusive	random baseline
268077	Sexism	random baseline
791784	Religious Hate	random baseline
29385	Profane	random baseline
721154	Religious Hate	random baseline
53445	Profane	random baseline
849367	Sexism	random baseline
776247	Religious Hate	random baseline
194347	Religious Hate	random baseline
875084	Abusive	random baseline
429185	Religious Hate	random baseline
869559	Sexism	random baseline
551711	Political Hate	random baseline
459530	Religious Hate	random baseline
371844	None	random baseline
678759	Sexism	random baseline
928871	Religious Hate	random baseline
938337	Profane	random baseline
486005	Profane	random baseline
739268	Abusive	random baseline
256855	Political Hate	random baseline
57158	Religious Hate	random baseline
492274	Religious Hate	random baseline
177187	Abusive	random baseline
323380	Sexism	random baseline
736173	Abusive	random baseline
655076	Religious Hate	random baseline
636680	Religious Hate	random baseline
319075	None	random baseline
183674	Profane	random baseline
556548	None	random baseline
268230	Political Hate	random baseline
732875	Profane	random baseline
212780	Abusive	random baseline
915594	None	random baseline
187124	None	random baseline
376637	Political Hate	random baseline
237536	Sexism	random baseline
727320	Profane	random baseline
62305	Political Hate	random baseline
518275	None	random baseline
190205	Profane	random baseline
682947	Religious Hate	random baseline
843536	None	random baseline
298286	Abusive	random baseline
260368	Abusive	random baseline
109120	Religious Hate	random baseline
732085	Political Hate	random baseline
587177	Abusive	random baseline
219166	Profane	random baseline
712397	Abusive	random baseline
744608	Political Hate	random baseline
839392	Sexism	random baseline
567799	Abusive	random baseline
357344	None	random baseline
646789	Profane	random baseline
144730	Profane	random baseline
606121	Religious Hate	random baseline
663589	Abusive	random baseline
175058	Sexism	random baseline
602882	Profane	random baseline
865744	Abusive	random baseline
15148	None	random baseline
714172	Religious Hate	random baseline
919656	Political Hate	random baseline
641435	Abusive	random baseline
542675	Religious Hate	random baseline
97962	Political Hate	random baseline
35543	None	random baseline
249438	Religious Hate	random baseline
45817	Sexism	random baseline
846205	Political Hate	random baseline
684720	Profane	random baseline
659930	Political Hate	random baseline
446120	Sexism	random baseline
315323	None	random baseline
533231	Religious Hate	random baseline
103313	Political Hate	random baseline
484049	Sexism	random baseline
258145	Political Hate	random baseline
255461	Profane	random baseline
582412	Abusive	random baseline
541719	Profane	random baseline
400986	Sexism	random baseline
547162	Political Hate	random baseline
444235	Religious Hate	random baseline
349790	Sexism	random baseline
1698	Religious Hate	random baseline
733055	Profane	random baseline
358186	Political Hate	random baseline
272026	Political Hate	random baseline
843498	Abusive	random baseline
903157	Sexism	random baseline
869323	Political Hate	random baseline
314731	Political Hate	random baseline
923983	Sexism	random baseline
467220	Abusive	random baseline
203763	None	random baseline
254343	Profane	random baseline
753995	Political Hate	random baseline
577269	Abusive	random baseline
140440	None	random baseline
327128	None	random baseline
742109	Abusive	random baseline
339941	None	random baseline
648055	Abusive	random baseline
271686	Political Hate	random baseline
167523	Political Hate	random baseline
565237	Abusive	random baseline
326583	Religious Hate	random baseline
521049	Religious Hate	random baseline
635150	None	random baseline
667038	Profane	random baseline
533234	Political Hate	random baseline
49935	None	random baseline
132749	Religious Hate	random baseline
526931	Profane	random baseline
120887	Sexism	random baseline
148965	None	random baseline
785355	Profane	random baseline
904080	Religious Hate	random baseline
242296	Profane	random baseline
505804	None	random baseline
28164	Sexism	random baseline
287563	Political Hate	random baseline
866300	Sexism	random baseline
846915	Abusive	random baseline
363471	Profane	random baseline
376108	Profane	random baseline
725247	Religious Hate	random baseline
917058	Religious Hate	random baseline
936170	Sexism	random baseline
632147	Profane	random baseline
71795	Sexism	random baseline
886268	Abusive	random baseline
22299	None	random baseline
727182	Religious Hate	random baseline
565081	Profane	random baseline
599305	Political Hate	random baseline
443980	Profane	random baseline
765765	None	random baseline
473418	Sexism	random baseline
544646	Religious Hate	random baseline
351344	Abusive	random baseline
697214	Profane	random baseline
371187	Religious Hate	random baseline
121250	Political Hate	random baseline
20874	Religious Hate	random baseline
850266	Political Hate	random baseline
439950	Religious Hate	random baseline
427668	Profane	random baseline
60444	Abusive	random baseline
659301	Abusive	random baseline
592983	Religious Hate	random baseline
827694	Religious Hate	random baseline
566134	Profane	random baseline
355167	Religious Hate	random baseline
350908	None	random baseline
332323	Religious Hate	random baseline
454987	Political Hate	random baseline
170966	Religious Hate	random baseline
56299	None	random baseline
53232	Religious Hate	random baseline
649211	Political Hate	random baseline
390308	Profane	random baseline
488779	Sexism	random baseline
215984	Profane	random baseline
628026	None	random baseline
368087	Sexism	random baseline
875776	Profane	random baseline
831832	Political Hate	random baseline
569593	Political Hate	random baseline
469197	Sexism	random baseline
390574	Sexism	random baseline
436078	Religious Hate	random baseline
72621	None	random baseline
265323	Religious Hate	random baseline
476101	None	random baseline
104541	Abusive	random baseline
446025	None	random baseline
731432	Religious Hate	random baseline
162796	None	random baseline
120013	Abusive	random baseline
836767	Abusive	random baseline
843079	Profane	random baseline
97007	Religious Hate	random baseline
328435	Abusive	random baseline
779718	Political Hate	random baseline
419606	Sexism	random baseline
920869	Profane	random baseline
664800	Profane	random baseline
98071	Profane	random baseline
842810	Profane	random baseline
19398	None	random baseline
564701	None	random baseline
573270	Sexism	random baseline
593127	Profane	random baseline
102435	Sexism	random baseline
256050	Profane	random baseline
81593	Sexism	random baseline
632323	Political Hate	random baseline
825656	Sexism	random baseline
566899	None	random baseline
510731	Profane	random baseline
384979	Abusive	random baseline
144849	Sexism	random baseline
79787	None	random baseline
910730	Sexism	random baseline
363532	Political Hate	random baseline
620917	Profane	random baseline
600432	Sexism	random baseline
581971	Profane	random baseline
685765	Profane	random baseline
706846	Religious Hate	random baseline
266829	Profane	random baseline
557555	Abusive	random baseline
496625	Sexism	random baseline
178872	Sexism	random baseline
711143	Sexism	random baseline
332460	Sexism	random baseline
29919	Abusive	random baseline
655611	Political Hate	random baseline
669537	Profane	random baseline
208251	Profane	random baseline
866998	Political Hate	random baseline
143177	Abusive	random baseline
769023	Religious Hate	random baseline
396646	Abusive	random baseline
225407	None	random baseline
359767	Abusive	random baseline
123345	Political Hate	random baseline
283543	None	random baseline
542107	Political Hate	random baseline
152502	Profane	random baseline
146539	Sexism	random baseline
357373	Profane	random baseline
25777	Religious Hate	random baseline
746972	Sexism	random baseline
270762	Abusive	random baseline
558844	Profane	random baseline
740225	Profane	random baseline
886666	None	random baseline
606932	Religious Hate	random baseline
209217	Sexism	random baseline
777488	Political Hate	random baseline
130669	Profane	random baseline
762285	Sexism	random baseline
685431	Abusive	random baseline
771815	None	random baseline
252415	Abusive	random baseline
687596	None	random baseline
242766	Sexism	random baseline
447554	Profane	random baseline
427243	Sexism	random baseline
140278	Political Hate	random baseline
401449	Political Hate	random baseline
765938	Religious Hate	random baseline
133168	Religious Hate	random baseline
306158	None	random baseline
637422	None	random baseline
663885	Political Hate	random baseline
291989	Sexism	random baseline
298326	Sexism	random baseline
799266	Sexism	random baseline
779258	Abusive	random baseline
546084	Political Hate	random baseline
781242	Sexism	random baseline
602262	Political Hate	random baseline
773036	None	random baseline
377308	Political Hate	random baseline
142631	Sexism	random baseline
895459	Sexism	random baseline
787010	None	random baseline
645662	Religious Hate	random baseline
45403	Profane	random baseline
267853	Political Hate	random baseline
917758	None	random baseline
426332	Sexism	random baseline
422595	Sexism	random baseline
691331	Sexism	random baseline
610080	Sexism	random baseline
501233	Sexism	random baseline
131294	Religious Hate	random baseline
815428	Abusive	random baseline
195149	Profane	random baseline
207721	Abusive	random baseline
416773	Profane	random baseline
313335	None	random baseline
329274	Religious Hate	random baseline
508798	Abusive	random baseline
868978	Sexism	random baseline
310124	Sexism	random baseline
785154	Abusive	random baseline
535201	Profane	random baseline
626322	Political Hate	random baseline
