id	label	model
12764	Religious Hate	random baseline
202933	Abusive	random baseline
165894	Abusive	random baseline
124999	Abusive	random baseline
535301	Sexism	random baseline
432948	Abusive	random baseline
34737	None	random baseline
377091	None	random baseline
840467	Abusive	random baseline
361701	Abusive	random baseline
184161	Profane	random baseline
531785	Political Hate	random baseline
402930	Abusive	random baseline
578332	Abusive	random baseline
723077	Abusive	random baseline
776755	Profane	random baseline
587800	None	random baseline
869387	Sexism	random baseline
620490	Religious Hate	random baseline
241030	Sexism	random baseline
764029	Religious Hate	random baseline
174711	Political Hate	random baseline
65995	Abusive	random baseline
871343	Political Hate	random baseline
715822	None	random baseline
106487	Abusive	random baseline
764737	Abusive	random baseline
917460	Sexism	random baseline
531356	Religious Hate	random baseline
266651	Political Hate	random baseline
739854	Abusive	random baseline
266764	None	random baseline
73332	Sexism	random baseline
760242	Religious Hate	random baseline
320758	Abusive	random baseline
609567	Sexism	random baseline
16555	None	random baseline
404893	Abusive	random baseline
357862	Sexism	random baseline
624326	Sexism	random baseline
364169	Abusive	random baseline
631673	Profane	random baseline
105543	Sexism	random baseline
699006	Abusive	random baseline
701268	None	random baseline
742298	Profane	random baseline
643737	Religious Hate	random baseline
689092	Profane	random baseline
563553	Profane	random baseline
662932	Political Hate	random baseline
473263	None	random baseline
422168	Political Hate	random baseline
862941	Religious Hate	random baseline
342937	Sexism	random baseline
178372	None	random baseline
916768	Abusive	random baseline
215239	Sexism	random baseline
763206	Abusive	random baseline
666182	Abusive	random baseline
503048	Profane	random baseline
519953	Political Hate	random baseline
679666	None	random baseline
237037	Religious Hate	random baseline
561654	None	random baseline
335959	Religious Hate	random baseline
672138	Political Hate	random baseline
705318	Abusive	random baseline
251010	Abusive	random baseline
50757	Sexism	random baseline
708711	Religious Hate	random baseline
379033	Political Hate	random baseline
356889	Abusive	random baseline
380864	Sexism	random baseline
357388	Political Hate	random baseline
237264	Political Hate	random baseline
785645	Abusive	random baseline
10221	Profane	random baseline
51427	Abusive	random baseline
327009	Sexism	random baseline
72638	Political Hate	random baseline
454694	None	random baseline
531585	Profane	random baseline
905729	Religious Hate	random baseline
826344	Abusive	random baseline
622615	Religious Hate	random baseline
341026	Profane	random baseline
756812	None	random baseline
446998	Abusive	random baseline
507755	Political Hate	random baseline
252185	Profane	random baseline
677872	Political Hate	random baseline
573406	Profane	random baseline
708512	Political Hate	random baseline
35865	Religious Hate	random baseline
521314	Abusive	random baseline
629720	Sexism	random baseline
579590	Religious Hate	random baseline
420676	Profane	random baseline
888468	Religious Hate	random baseline
507098	Profane	random baseline
33791	Sexism	random baseline
628771	Religious Hate	random baseline
197579	Religious Hate	random baseline
228413	Abusive	random baseline
607208	Religious Hate	random baseline
482851	Sexism	random baseline
641065	Political Hate	random baseline
154089	Religious Hate	random baseline
21246	None	random baseline
99970	Sexism	random baseline
243706	Religious Hate	random baseline
366232	Profane	random baseline
799431	Profane	random baseline
151836	Abusive	random baseline
384383	Political Hate	random baseline
430350	Religious Hate	random baseline
321512	Religious Hate	random baseline
791877	Abusive	random baseline
369126	Sexism	random baseline
769210	Abusive	random baseline
389866	Religious Hate	random baseline
124392	Religious Hate	random baseline
111565	None	random baseline
87928	Profane	random baseline
507897	None	random baseline
284276	Political Hate	random baseline
211557	Profane	random baseline
407528	Abusive	random baseline
656024	None	random baseline
163256	None	random baseline
701482	Political Hate	random baseline
28613	Sexism	random baseline
393451	Profane	random baseline
130986	Political Hate	random baseline
47847	None	random baseline
474831	Profane	random baseline
262358	Religious Hate	random baseline
809182	None	random baseline
912597	Abusive	random baseline
491193	Abusive	random baseline
605569	Religious Hate	random baseline
380424	Political Hate	random baseline
603456	Abusive	random baseline
107100	Profane	random baseline
626831	Abusive	random baseline
447213	Political Hate	random baseline
697862	Sexism	random baseline
91497	Abusive	random baseline
652526	None	random baseline
24792	Profane	random baseline
571083	Profane	random baseline
890268	Religious Hate	random baseline
5297	Abusive	random baseline
920594	Sexism	random baseline
172944	Profane	random baseline
624079	Abusive	random baseline
770329	None	random baseline
692607	Religious Hate	random baseline
3052	Political Hate	random baseline
844455	Abusive	random baseline
814896	Religious Hate	random baseline
110591	Political Hate	random baseline
180575	None	random baseline
254322	Religious Hate	random baseline
574720	Sexism	random baseline
622377	Political Hate	random baseline
623083	Profane	random baseline
668718	Political Hate	random baseline
633172	Sexism	random baseline
6790	None	random baseline
850984	Religious Hate	random baseline
500524	Political Hate	random baseline
581344	Sexism	random baseline
654769	Political Hate	random baseline
706547	Profane	random baseline
603782	Abusive	random baseline
302171	Profane	random baseline
744717	Sexism	random baseline
512972	Political Hate	random baseline
781353	Religious Hate	random baseline
384814	Sexism	random baseline
15032	Religious Hate	random baseline
251425	Profane	random baseline
813466	Political Hate	random baseline
675844	Political Hate	random baseline
2583	Abusive	random baseline
659227	Sexism	random baseline
169886	Political Hate	random baseline
381979	Political Hate	random baseline
299641	Sexism	random baseline
704171	Abusive	random baseline
618279	None	random baseline
641060	Profane	random baseline
562096	Political Hate	random baseline
318122	Abusive	random baseline
451639	None	random baseline
653504	None	random baseline
144836	Abusive	random baseline
426811	None	random baseline
399359	Abusive	random baseline
610564	Political Hate	random baseline
