id	label	model
879187	Individual	random baseline
316919	Society	random baseline
916242	Society	random baseline
786824	Society	random baseline
47284	None	random baseline
51359	Society	random baseline
327639	Society	random baseline
925152	Society	random baseline
432602	Community	random baseline
540917	Organization	random baseline
259015	Society	random baseline
119485	Society	random baseline
629565	Society	random baseline
223268	Community	random baseline
91157	None	random baseline
123076	Individual	random baseline
301408	None	random baseline
153221	Individual	random baseline
713730	Organization	random baseline
104093	Society	random baseline
284969	Organization	random baseline
154146	Society	random baseline
903474	Society	random baseline
310847	None	random baseline
618320	Individual	random baseline
219771	Organization	random baseline
137796	Society	random baseline
557214	None	random baseline
639414	Individual	random baseline
499556	Society	random baseline
874903	None	random baseline
242561	Society	random baseline
170696	None	random baseline
400293	None	random baseline
345498	Society	random baseline
682342	Community	random baseline
103754	None	random baseline
763773	Society	random baseline
366364	Community	random baseline
748942	Individual	random baseline
108952	Community	random baseline
852650	Community	random baseline
638113	Organization	random baseline
788538	Organization	random baseline
677410	Individual	random baseline
194546	None	random baseline
645529	Society	random baseline
924142	None	random baseline
69380	Society	random baseline
748478	Society	random baseline
645018	Community	random baseline
295794	Organization	random baseline
63426	Individual	random baseline
63116	Individual	random baseline
551400	Organization	random baseline
835607	Society	random baseline
103869	Society	random baseline
562502	None	random baseline
472928	Individual	random baseline
319508	Organization	random baseline
545961	Society	random baseline
698843	None	random baseline
590762	Organization	random baseline
878482	Organization	random baseline
451314	Society	random baseline
88129	Community	random baseline
189525	Society	random baseline
379097	None	random baseline
864667	Organization	random baseline
780940	Community	random baseline
577465	Individual	random baseline
201744	Society	random baseline
5641	Individual	random baseline
110529	Community	random baseline
732060	Society	random baseline
899521	Organization	random baseline
217414	Community	random baseline
364331	Organization	random baseline
220584	Community	random baseline
521448	Organization	random baseline
235213	Individual	random baseline
288321	Society	random baseline
444659	None	random baseline
288470	Individual	random baseline
602580	Community	random baseline
505064	Individual	random baseline
220958	Community	random baseline
208873	None	random baseline
905717	Individual	random baseline
753381	Individual	random baseline
189967	Society	random baseline
55334	Individual	random baseline
585271	None	random baseline
284428	Organization	random baseline
333828	Individual	random baseline
268077	None	random baseline
791784	Individual	random baseline
29385	Community	random baseline
721154	Community	random baseline
53445	Society	random baseline
849367	Organization	random baseline
776247	Individual	random baseline
194347	Individual	random baseline
875084	Society	random baseline
429185	None	random baseline
869559	Society	random baseline
551711	Individual	random baseline
459530	Individual	random baseline
371844	Community	random baseline
678759	Organization	random baseline
928871	Community	random baseline
938337	Society	random baseline
486005	Organization	random baseline
739268	None	random baseline
256855	Community	random baseline
57158	Organization	random baseline
492274	Community	random baseline
177187	Individual	random baseline
323380	Society	random baseline
736173	Society	random baseline
655076	Individual	random baseline
636680	Organization	random baseline
319075	Society	random baseline
183674	Community	random baseline
556548	Society	random baseline
268230	Organization	random baseline
732875	None	random baseline
212780	Society	random baseline
915594	Community	random baseline
187124	Community	random baseline
376637	Individual	random baseline
237536	Society	random baseline
727320	None	random baseline
62305	Community	random baseline
518275	Society	random baseline
190205	Individual	random baseline
682947	Organization	random baseline
843536	Society	random baseline
298286	Individual	random baseline
260368	Organization	random baseline
109120	Individual	random baseline
732085	None	random baseline
587177	Organization	random baseline
219166	Community	random baseline
712397	Organization	random baseline
744608	None	random baseline
839392	Individual	random baseline
567799	Organization	random baseline
357344	None	random baseline
646789	Organization	random baseline
144730	Community	random baseline
606121	Society	random baseline
663589	Community	random baseline
175058	None	random baseline
602882	Organization	random baseline
865744	Individual	random baseline
15148	None	random baseline
714172	Individual	random baseline
919656	Community	random baseline
641435	Organization	random baseline
542675	Organization	random baseline
97962	Society	random baseline
35543	None	random baseline
249438	Organization	random baseline
45817	Organization	random baseline
846205	None	random baseline
684720	Society	random baseline
659930	Community	random baseline
446120	Organization	random baseline
315323	Society	random baseline
533231	Society	random baseline
103313	Society	random baseline
484049	Organization	random baseline
258145	Organization	random baseline
255461	Society	random baseline
582412	Individual	random baseline
541719	Individual	random baseline
400986	Community	random baseline
547162	Organization	random baseline
444235	Individual	random baseline
349790	Community	random baseline
1698	None	random baseline
733055	Community	random baseline
358186	Individual	random baseline
272026	Community	random baseline
843498	None	random baseline
903157	Organization	random baseline
869323	None	random baseline
314731	Society	random baseline
923983	Community	random baseline
467220	Community	random baseline
203763	Individual	random baseline
254343	Individual	random baseline
753995	None	random baseline
577269	Community	random baseline
140440	None	random baseline
327128	Society	random baseline
742109	Individual	random baseline
339941	Community	random baseline
648055	Organization	random baseline
271686	Community	random baseline
167523	None	random baseline
565237	Individual	random baseline
326583	Society	random baseline
521049	Community	random baseline
635150	Individual	random baseline
667038	Organization	random baseline
533234	Individual	random baseline
49935	Organization	random baseline
132749	Individual	random baseline
526931	Community	random baseline
120887	Society	random baseline
148965	Society	random baseline
785355	Individual	random baseline
904080	Individual	random baseline
242296	Community	random baseline
505804	Individual	random baseline
28164	Individual	random baseline
287563	Organization	random baseline
866300	Individual	random baseline
846915	Individual	random baseline
363471	Organization	random baseline
376108	Community	random baseline
725247	None	random baseline
917058	Community	random baseline
936170	None	random baseline
632147	Community	random baseline
71795	Organization	random baseline
886268	Organization	random baseline
22299	None	random baseline
727182	None	random baseline
565081	Individual	random baseline
599305	Individual	random baseline
443980	Society	random baseline
765765	Individual	random baseline
473418	Society	random baseline
544646	Society	random baseline
351344	Community	random baseline
697214	Individual	random baseline
371187	Society	random baseline
121250	Organization	random baseline
20874	None	random baseline
850266	Community	random baseline
439950	Community	random baseline
427668	Community	random baseline
60444	Community	random baseline
659301	None	random baseline
592983	Community	random baseline
827694	None	random baseline
566134	Community	random baseline
355167	None	random baseline
350908	Organization	random baseline
332323	None	random baseline
454987	Community	random baseline
170966	Society	random baseline
56299	None	random baseline
53232	None	random baseline
649211	Organization	random baseline
390308	Community	random baseline
488779	None	random baseline
215984	Community	random baseline
628026	Community	random baseline
368087	Individual	random baseline
875776	Community	random baseline
831832	Society	random baseline
569593	None	random baseline
469197	None	random baseline
390574	None	random baseline
436078	None	random baseline
72621	Society	random baseline
265323	Organization	random baseline
476101	Community	random baseline
104541	Community	random baseline
446025	Organization	random baseline
731432	Society	random baseline
162796	Individual	random baseline
120013	Society	random baseline
836767	Society	random baseline
843079	Organization	random baseline
97007	Organization	random baseline
328435	Community	random baseline
779718	None	random baseline
419606	Community	random baseline
920869	Individual	random baseline
664800	None	random baseline
98071	Society	random baseline
842810	Community	random baseline
19398	Community	random baseline
564701	Individual	random baseline
573270	None	random baseline
593127	Organization	random baseline
102435	Community	random baseline
256050	None	random baseline
81593	Society	random baseline
632323	Society	random baseline
825656	None	random baseline
566899	Community	random baseline
510731	None	random baseline
384979	Organization	random baseline
