id	hate_type	hate_severity	to_whom	model
879187	Religious Hate	Little to None	Society	random baseline
316919	Abusive	Severe	Society	random baseline
916242	None	Severe	Society	random baseline
786824	Abusive	Mild	Organization	random baseline
47284	Abusive	Little to None	Society	random baseline
51359	Profane	Severe	None	random baseline
327639	Religious Hate	Severe	Individual	random baseline
925152	Political Hate	Little to None	Organization	random baseline
432602	None	Little to None	Society	random baseline
540917	Sexism	Mild	Organization	random baseline
259015	Abusive	Severe	None	random baseline
119485	Religious Hate	Little to None	None	random baseline
629565	None	Little to None	None	random baseline
223268	Sexism	Little to None	Community	random baseline
91157	Sexism	Little to None	Community	random baseline
123076	Religious Hate	Mild	Community	random baseline
301408	Political Hate	Severe	Organization	random baseline
153221	Religious Hate	Severe	Society	random baseline
713730	Sexism	Little to None	Society	random baseline
104093	Profane	Little to None	Individual	random baseline
284969	None	Mild	Organization	random baseline
154146	Abusive	Little to None	None	random baseline
903474	Religious Hate	Little to None	Society	random baseline
310847	Sexism	Little to None	Organization	random baseline
618320	Abusive	Mild	Society	random baseline
219771	Sexism	Little to None	Community	random baseline
137796	Religious Hate	Little to None	Individual	random baseline
557214	Profane	Severe	Society	random baseline
639414	Political Hate	Mild	Organization	random baseline
499556	Profane	Little to None	Individual	random baseline
874903	Abusive	Severe	Individual	random baseline
242561	Profane	Mild	Community	random baseline
170696	Sexism	Mild	Individual	random baseline
400293	Abusive	Mild	None	random baseline
345498	Political Hate	Mild	None	random baseline
682342	Religious Hate	Mild	Community	random baseline
103754	Abusive	Little to None	Individual	random baseline
763773	Religious Hate	Little to None	None	random baseline
366364	Abusive	Mild	Individual	random baseline
748942	None	Mild	Organization	random baseline
108952	Profane	Little to None	Organization	random baseline
852650	Sexism	Mild	Organization	random baseline
638113	None	Mild	Individual	random baseline
788538	None	Little to None	Society	random baseline
677410	Religious Hate	Little to None	Society	random baseline
194546	Profane	Little to None	Organization	random baseline
645529	Sexism	Little to None	Community	random baseline
924142	Profane	Mild	Society	random baseline
69380	Sexism	Mild	Society	random baseline
748478	None	Mild	Organization	random baseline
645018	Abusive	Mild	Organization	random baseline
295794	None	Mild	None	random baseline
63426	Political Hate	Mild	Organization	random baseline
63116	Sexism	Severe	Individual	random baseline
551400	Political Hate	Severe	Organization	random baseline
835607	Profane	Little to None	Community	random baseline
103869	Sexism	Little to None	Individual	random baseline
562502	Sexism	Mild	Community	random baseline
472928	Political Hate	Little to None	Society	random baseline
319508	Sexism	Little to None	Organization	random baseline
545961	Sexism	Little to None	Community	random baseline
698843	Political Hate	Little to None	Society	random baseline
590762	None	Little to None	Organization	random baseline
878482	Political Hate	Little to None	Individual	random baseline
451314	Religious Hate	Severe	Community	random baseline
88129	Political Hate	Severe	Individual	random baseline
189525	Profane	Severe	Community	random baseline
379097	Religious Hate	Mild	None	random baseline
864667	Political Hate	Severe	Society	random baseline
780940	Profane	Mild	Individual	random baseline
577465	Religious Hate	Severe	Community	random baseline
201744	Sexism	Little to None	Individual	random baseline
5641	Profane	Little to None	Community	random baseline
110529	None	Severe	Individual	random baseline
