id	hate_type	hate_severity	to_whom	model
12764	Religious Hate	Little to None	Society	random baseline
202933	Abusive	Severe	Society	random baseline
165894	None	Severe	Society	random baseline
124999	Abusive	Mild	Organization	random baseline
535301	Abusive	Little to None	Society	random baseline
432948	Profane	Severe	None	random baseline
34737	Religious Hate	Severe	Individual	random baseline
377091	Political Hate	Little to None	Organization	random baseline
840467	None	Little to None	Society	random baseline
361701	Sexism	Mild	Organization	random baseline
184161	Abusive	Severe	None	random baseline
531785	Religious Hate	Little to None	None	random baseline
402930	None	Little to None	None	random baseline
578332	Sexism	Little to None	Community	random baseline
723077	Sexism	Little to None	Community	random baseline
776755	Religious Hate	Mild	Community	random baseline
587800	Political Hate	Severe	Organization	random baseline
869387	Religious Hate	Severe	Society	random baseline
620490	Sexism	Little to None	Society	random baseline
241030	Profane	Little to None	Individual	random baseline
764029	None	Mild	Organization	random baseline
174711	Abusive	Little to None	None	random baseline
65995	Religious Hate	Little to None	Society	random baseline
871343	Sexism	Little to None	Organization	random baseline
715822	Abusive	Mild	Society	random baseline
106487	Sexism	Little to None	Community	random baseline
764737	Religious Hate	Little to None	Individual	random baseline
917460	Profane	Severe	Society	random baseline
531356	Political Hate	Mild	Organization	random baseline
266651	Profane	Little to None	Individual	random baseline
739854	Abusive	Severe	Individual	random baseline
266764	Profane	Mild	Community	random baseline
73332	Sexism	Mild	Individual	random baseline
760242	Abusive	Mild	None	random baseline
320758	Political Hate	Mild	None	random baseline
609567	Religious Hate	Mild	Community	random baseline
16555	Abusive	Little to None	Individual	random baseline
404893	Religious Hate	Little to None	None	random baseline
357862	Abusive	Mild	Individual	random baseline
624326	None	Mild	Organization	random baseline
364169	Profane	Little to None	Organization	random baseline
631673	Sexism	Mild	Organization	random baseline
105543	None	Mild	Individual	random baseline
699006	None	Little to None	Society	random baseline
701268	Religious Hate	Little to None	Society	random baseline
742298	Profane	Little to None	Organization	random baseline
643737	Sexism	Little to None	Community	random baseline
689092	Profane	Mild	Society	random baseline
563553	Sexism	Mild	Society	random baseline
662932	None	Mild	Organization	random baseline
473263	Abusive	Mild	Organization	random baseline
422168	None	Mild	None	random baseline
862941	Political Hate	Mild	Organization	random baseline
342937	Sexism	Severe	Individual	random baseline
178372	Political Hate	Severe	Organization	random baseline
916768	Profane	Little to None	Community	random baseline
215239	Sexism	Little to None	Individual	random baseline
763206	Sexism	Mild	Community	random baseline
666182	Political Hate	Little to None	Society	random baseline
503048	Sexism	Little to None	Organization	random baseline
519953	Sexism	Little to None	Community	random baseline
679666	Political Hate	Little to None	Society	random baseline
237037	None	Little to None	Organization	random baseline
561654	Political Hate	Little to None	Individual	random baseline
335959	Religious Hate	Severe	Community	random baseline
672138	Political Hate	Severe	Individual	random baseline
705318	Profane	Severe	Community	random baseline
251010	Religious Hate	Mild	None	random baseline
50757	Political Hate	Severe	Society	random baseline
708711	Profane	Mild	Individual	random baseline
379033	Religious Hate	Severe	Community	random baseline
356889	Sexism	Little to None	Individual	random baseline
380864	Profane	Little to None	Community	random baseline
357388	None	Severe	Individual	random baseline
237264	Abusive	Mild	Individual	random baseline
785645	Political Hate	Mild	Organization	random baseline
10221	Religious Hate	Mild	Society	random baseline
51427	Abusive	Mild	Individual	random baseline
327009	Profane	Mild	Individual	random baseline
72638	Political Hate	Mild	Individual	random baseline
454694	Political Hate	Mild	None	random baseline
531585	Profane	Severe	None	random baseline
905729	Profane	Little to None	Organization	random baseline
826344	Sexism	Severe	Individual	random baseline
622615	None	Mild	Society	random baseline
341026	None	Mild	Society	random baseline
756812	Abusive	Mild	Individual	random baseline
446998	Abusive	Little to None	None	random baseline
507755	Profane	Mild	Community	random baseline
252185	Profane	Severe	None	random baseline
677872	Profane	Severe	Community	random baseline
573406	Sexism	Little to None	None	random baseline
708512	None	Mild	Society	random baseline
35865	Sexism	Severe	None	random baseline
521314	Political Hate	Mild	None	random baseline
629720	Profane	Mild	Individual	random baseline
579590	Profane	Little to None	None	random baseline
420676	Sexism	Severe	None	random baseline
888468	Abusive	Little to None	Community	random baseline
507098	Profane	Little to None	Society	random baseline
33791	Religious Hate	Little to None	Society	random baseline
628771	Political Hate	Severe	Organization	random baseline
197579	Profane	Severe	Community	random baseline
228413	Religious Hate	Severe	Society	random baseline
607208	Profane	Mild	Individual	random baseline
482851	Sexism	Little to None	Community	random baseline
641065	Sexism	Little to None	Society	random baseline
154089	None	Severe	Community	random baseline
21246	Sexism	Little to None	Organization	random baseline
99970	Religious Hate	Mild	Organization	random baseline
