id	label	model
879187	None	randomforest-count
316919	Profane	randomforest-count
916242	None	randomforest-count
786824	None	randomforest-count
47284	None	randomforest-count
51359	None	randomforest-count
327639	None	randomforest-count
925152	Abusive	randomforest-count
432602	None	randomforest-count
540917	None	randomforest-count
259015	None	randomforest-count
119485	None	randomforest-count
629565	None	randomforest-count
223268	None	randomforest-count
91157	Political Hate	randomforest-count
123076	Abusive	randomforest-count
301408	None	randomforest-count
153221	None	randomforest-count
713730	Abusive	randomforest-count
104093	Political Hate	randomforest-count
284969	None	randomforest-count
154146	None	randomforest-count
903474	None	randomforest-count
310847	Abusive	randomforest-count
618320	None	randomforest-count
219771	None	randomforest-count
137796	None	randomforest-count
557214	None	randomforest-count
639414	Abusive	randomforest-count
499556	Abusive	randomforest-count
874903	None	randomforest-count
242561	None	randomforest-count
170696	None	randomforest-count
400293	Abusive	randomforest-count
345498	None	randomforest-count
682342	None	randomforest-count
103754	Abusive	randomforest-count
763773	Abusive	randomforest-count
366364	None	randomforest-count
748942	None	randomforest-count
108952	None	randomforest-count
852650	None	randomforest-count
638113	None	randomforest-count
788538	None	randomforest-count
677410	Abusive	randomforest-count
194546	None	randomforest-count
645529	Political Hate	randomforest-count
924142	None	randomforest-count
69380	Political Hate	randomforest-count
748478	None	randomforest-count
645018	None	randomforest-count
295794	None	randomforest-count
63426	None	randomforest-count
63116	None	randomforest-count
551400	None	randomforest-count
835607	Abusive	randomforest-count
103869	Political Hate	randomforest-count
562502	Abusive	randomforest-count
472928	None	randomforest-count
319508	None	randomforest-count
545961	None	randomforest-count
698843	None	randomforest-count
590762	None	randomforest-count
878482	None	randomforest-count
451314	Profane	randomforest-count
88129	Political Hate	randomforest-count
189525	Abusive	randomforest-count
379097	None	randomforest-count
864667	Abusive	randomforest-count
780940	None	randomforest-count
577465	None	randomforest-count
201744	None	randomforest-count
5641	None	randomforest-count
110529	Political Hate	randomforest-count
732060	None	randomforest-count
899521	None	randomforest-count
217414	None	randomforest-count
364331	None	randomforest-count
220584	None	randomforest-count
521448	None	randomforest-count
235213	None	randomforest-count
288321	None	randomforest-count
444659	None	randomforest-count
288470	None	randomforest-count
602580	None	randomforest-count
505064	None	randomforest-count
220958	None	randomforest-count
208873	None	randomforest-count
905717	Abusive	randomforest-count
753381	None	randomforest-count
189967	None	randomforest-count
55334	None	randomforest-count
585271	None	randomforest-count
284428	Political Hate	randomforest-count
333828	None	randomforest-count
268077	Political Hate	randomforest-count
791784	None	randomforest-count
29385	None	randomforest-count
721154	None	randomforest-count
53445	Political Hate	randomforest-count
849367	None	randomforest-count
776247	None	randomforest-count
194347	None	randomforest-count
875084	None	randomforest-count
429185	Political Hate	randomforest-count
869559	None	randomforest-count
551711	Abusive	randomforest-count
459530	None	randomforest-count
371844	None	randomforest-count
678759	None	randomforest-count
928871	None	randomforest-count
938337	None	randomforest-count
486005	None	randomforest-count
739268	None	randomforest-count
256855	None	randomforest-count
57158	None	randomforest-count
492274	None	randomforest-count
177187	None	randomforest-count
323380	None	randomforest-count
736173	Abusive	randomforest-count
655076	Abusive	randomforest-count
636680	None	randomforest-count
319075	None	randomforest-count
183674	Abusive	randomforest-count
556548	None	randomforest-count
268230	None	randomforest-count
732875	Profane	randomforest-count
212780	None	randomforest-count
915594	None	randomforest-count
187124	None	randomforest-count
376637	Abusive	randomforest-count
237536	None	randomforest-count
727320	None	randomforest-count
62305	None	randomforest-count
518275	None	randomforest-count
190205	Abusive	randomforest-count
682947	Political Hate	randomforest-count
843536	None	randomforest-count
298286	Political Hate	randomforest-count
260368	None	randomforest-count
109120	None	randomforest-count
732085	Political Hate	randomforest-count
587177	None	randomforest-count
219166	Abusive	randomforest-count
712397	None	randomforest-count
744608	None	randomforest-count
839392	None	randomforest-count
567799	None	randomforest-count
357344	Abusive	randomforest-count
646789	Political Hate	randomforest-count
144730	None	randomforest-count
606121	None	randomforest-count
663589	None	randomforest-count
175058	None	randomforest-count
602882	None	randomforest-count
865744	None	randomforest-count
15148	None	randomforest-count
714172	None	randomforest-count
919656	Abusive	randomforest-count
641435	None	randomforest-count
542675	None	randomforest-count
97962	None	randomforest-count
35543	None	randomforest-count
249438	None	randomforest-count
45817	Abusive	randomforest-count
846205	Abusive	randomforest-count
684720	None	randomforest-count
659930	None	randomforest-count
446120	None	randomforest-count
315323	None	randomforest-count
533231	None	randomforest-count
103313	None	randomforest-count
484049	Political Hate	randomforest-count
258145	None	randomforest-count
255461	None	randomforest-count
582412	None	randomforest-count
541719	Abusive	randomforest-count
400986	None	randomforest-count
547162	Political Hate	randomforest-count
444235	None	randomforest-count
349790	Abusive	randomforest-count
1698	None	randomforest-count
733055	None	randomforest-count
358186	None	randomforest-count
272026	None	randomforest-count
843498	None	randomforest-count
903157	Profane	randomforest-count
869323	None	randomforest-count
314731	None	randomforest-count
923983	Abusive	randomforest-count
467220	Abusive	randomforest-count
203763	Abusive	randomforest-count
254343	None	randomforest-count
753995	Abusive	randomforest-count
577269	None	randomforest-count
140440	None	randomforest-count
327128	None	randomforest-count
742109	None	randomforest-count
339941	None	randomforest-count
648055	None	randomforest-count
271686	None	randomforest-count
167523	Abusive	randomforest-count
565237	None	randomforest-count
326583	None	randomforest-count
521049	None	randomforest-count
635150	None	randomforest-count
667038	None	randomforest-count
533234	Abusive	randomforest-count
49935	None	randomforest-count
132749	None	randomforest-count
526931	None	randomforest-count
120887	None	randomforest-count
148965	Abusive	randomforest-count
785355	None	randomforest-count
904080	None	randomforest-count
242296	None	randomforest-count
505804	None	randomforest-count
28164	None	randomforest-count
287563	Abusive	randomforest-count
866300	None	randomforest-count
846915	None	randomforest-count
363471	None	randomforest-count
376108	None	randomforest-count
725247	None	randomforest-count
917058	Abusive	randomforest-count
936170	Abusive	randomforest-count
632147	None	randomforest-count
71795	None	randomforest-count
886268	None	randomforest-count
22299	None	randomforest-count
727182	None	randomforest-count
565081	None	randomforest-count
599305	None	randomforest-count
443980	None	randomforest-count
765765	None	randomforest-count
473418	None	randomforest-count
544646	None	randomforest-count
351344	Abusive	randomforest-count
697214	None	randomforest-count
371187	None	randomforest-count
121250	None	randomforest-count
20874	None	randomforest-count
850266	None	randomforest-count
439950	None	randomforest-count
427668	None	randomforest-count
60444	None	randomforest-count
659301	None	randomforest-count
592983	None	randomforest-count
827694	None	randomforest-count
566134	None	randomforest-count
355167	None	randomforest-count
350908	None	randomforest-count
332323	None	randomforest-count
454987	None	randomforest-count
170966	None	randomforest-count
56299	None	randomforest-count
53232	None	randomforest-count
649211	None	randomforest-count
390308	None	randomforest-count
488779	None	randomforest-count
215984	None	randomforest-count
628026	None	randomforest-count
368087	None	randomforest-count
875776	Abusive	randomforest-count
831832	None	randomforest-count
569593	None	randomforest-count
469197	None	randomforest-count
390574	None	randomforest-count
436078	None	randomforest-count
72621	None	randomforest-count
265323	None	randomforest-count
476101	Abusive	randomforest-count
104541	None	randomforest-count
446025	None	randomforest-count
731432	None	randomforest-count
162796	None	randomforest-count
120013	None	randomforest-count
836767	None	randomforest-count
843079	None	randomforest-count
97007	None	randomforest-count
328435	None	randomforest-count
779718	None	randomforest-count
419606	None	randomforest-count
920869	None	randomforest-count
664800	None	randomforest-count
98071	None	randomforest-count
842810	None	randomforest-count
19398	None	randomforest-count
564701	Political Hate	randomforest-count
573270	None	randomforest-count
593127	Political Hate	randomforest-count
102435	None	randomforest-count
256050	None	randomforest-count
81593	None	randomforest-count
632323	Abusive	randomforest-count
825656	None	randomforest-count
566899	None	randomforest-count
510731	None	randomforest-count
384979	None	randomforest-count
144849	None	randomforest-count
79787	Abusive	randomforest-count
910730	None	randomforest-count
363532	Abusive	randomforest-count
620917	None	randomforest-count
600432	Political Hate	randomforest-count
581971	None	randomforest-count
685765	Political Hate	randomforest-count
706846	None	randomforest-count
266829	None	randomforest-count
557555	None	randomforest-count
496625	None	randomforest-count
178872	None	randomforest-count
711143	None	randomforest-count
332460	None	randomforest-count
29919	Political Hate	randomforest-count
655611	None	randomforest-count
669537	None	randomforest-count
208251	Profane	randomforest-count
866998	None	randomforest-count
143177	None	randomforest-count
769023	None	randomforest-count
396646	Abusive	randomforest-count
225407	None	randomforest-count
359767	Abusive	randomforest-count
123345	None	randomforest-count
283543	None	randomforest-count
542107	None	randomforest-count
152502	None	randomforest-count
146539	None	randomforest-count
357373	Abusive	randomforest-count
25777	Profane	randomforest-count
746972	None	randomforest-count
270762	Abusive	randomforest-count
558844	None	randomforest-count
740225	None	randomforest-count
886666	None	randomforest-count
606932	None	randomforest-count
209217	None	randomforest-count
777488	None	randomforest-count
130669	None	randomforest-count
762285	Abusive	randomforest-count
685431	None	randomforest-count
771815	None	randomforest-count
252415	None	randomforest-count
687596	None	randomforest-count
242766	None	randomforest-count
447554	None	randomforest-count
427243	None	randomforest-count
140278	None	randomforest-count
401449	None	randomforest-count
765938	None	randomforest-count
133168	None	randomforest-count
306158	None	randomforest-count
637422	None	randomforest-count
663885	None	randomforest-count
291989	Abusive	randomforest-count
