id	hate_type	hate_severity	to_whom	model
879187	None	Little to None	None	randomforest
316919	Profane	Severe	Organization	randomforest
916242	None	Little to None	None	randomforest
786824	None	Little to None	None	randomforest
47284	None	Little to None	None	randomforest
51359	None	Little to None	None	randomforest
327639	None	Little to None	None	randomforest
925152	Abusive	Severe	Individual	randomforest
432602	None	Little to None	None	randomforest
540917	None	Little to None	None	randomforest
259015	None	Little to None	None	randomforest
119485	None	Little to None	None	randomforest
629565	None	Little to None	None	randomforest
223268	None	Little to None	None	randomforest
91157	Political Hate	Mild	Organization	randomforest
123076	Abusive	Little to None	None	randomforest
301408	None	Little to None	None	randomforest
153221	None	Little to None	None	randomforest
713730	Abusive	Severe	Individual	randomforest
104093	Political Hate	Mild	Organization	randomforest
284969	None	Little to None	None	randomforest
154146	None	Little to None	None	randomforest
903474	None	Little to None	None	randomforest
310847	Abusive	Little to None	None	randomforest
618320	None	Little to None	None	randomforest
219771	None	Little to None	None	randomforest
137796	None	Little to None	None	randomforest
557214	None	Little to None	None	randomforest
639414	Abusive	Mild	Organization	randomforest
499556	Abusive	Little to None	None	randomforest
874903	None	Little to None	None	randomforest
242561	None	Little to None	None	randomforest
170696	None	Little to None	None	randomforest
400293	Abusive	Mild	Organization	randomforest
345498	None	Little to None	None	randomforest
682342	None	Little to None	None	randomforest
103754	Abusive	Severe	Individual	randomforest
763773	Abusive	Little to None	Individual	randomforest
366364	None	Little to None	None	randomforest
748942	None	Little to None	None	randomforest
108952	None	Little to None	None	randomforest
852650	None	Little to None	None	randomforest
638113	None	Little to None	None	randomforest
788538	None	Little to None	None	randomforest
677410	Abusive	Little to None	None	randomforest
194546	None	Little to None	None	randomforest
645529	Political Hate	Little to None	Organization	randomforest
924142	None	Little to None	None	randomforest
69380	Political Hate	Little to None	Organization	randomforest
748478	None	Little to None	None	randomforest
645018	None	Little to None	None	randomforest
295794	None	Little to None	None	randomforest
63426	None	Little to None	None	randomforest
63116	None	Little to None	None	randomforest
551400	None	Little to None	None	randomforest
835607	Abusive	Little to None	None	randomforest
103869	Political Hate	Little to None	Community	randomforest
562502	Abusive	Mild	Organization	randomforest
472928	None	Little to None	None	randomforest
319508	None	Little to None	None	randomforest
545961	None	Little to None	None	randomforest
698843	None	Little to None	Individual	randomforest
590762	None	Little to None	None	randomforest
878482	None	Little to None	None	randomforest
451314	Profane	Severe	Individual	randomforest
88129	Political Hate	Severe	Organization	randomforest
189525	Abusive	Severe	Individual	randomforest
379097	None	Severe	None	randomforest
864667	Abusive	Mild	Organization	randomforest
780940	None	Little to None	None	randomforest
577465	None	Little to None	None	randomforest
201744	None	Little to None	None	randomforest
5641	None	Little to None	None	randomforest
110529	Political Hate	Little to None	Organization	randomforest
732060	None	Little to None	None	randomforest
899521	None	Little to None	None	randomforest
217414	None	Little to None	None	randomforest
364331	None	Little to None	Organization	randomforest
220584	None	Little to None	None	randomforest
521448	None	Little to None	None	randomforest
235213	None	Little to None	None	randomforest
288321	None	Little to None	None	randomforest
444659	None	Little to None	None	randomforest
288470	None	Little to None	Organization	randomforest
602580	None	Little to None	None	randomforest
505064	None	Little to None	None	randomforest
220958	None	Little to None	None	randomforest
208873	None	Little to None	None	randomforest
905717	Abusive	Little to None	None	randomforest
753381	None	Little to None	None	randomforest
189967	None	Mild	Individual	randomforest
55334	None	Little to None	None	randomforest
585271	None	Little to None	None	randomforest
284428	Political Hate	Little to None	None	randomforest
333828	None	Little to None	None	randomforest
268077	Political Hate	Mild	Organization	randomforest
791784	None	Little to None	None	randomforest
29385	None	Little to None	Individual	randomforest
721154	None	Little to None	None	randomforest
53445	Political Hate	Mild	Individual	randomforest
849367	None	Little to None	None	randomforest
776247	None	Little to None	None	randomforest
194347	None	Little to None	None	randomforest
875084	None	Little to None	None	randomforest
429185	Political Hate	Little to None	None	randomforest
869559	None	Little to None	None	randomforest
551711	Abusive	Little to None	Individual	randomforest
459530	None	Little to None	None	randomforest
371844	None	Little to None	None	randomforest
678759	None	Little to None	None	randomforest
928871	None	Little to None	None	randomforest
938337	None	Little to None	None	randomforest
486005	None	Little to None	None	randomforest
739268	None	Little to None	None	randomforest
256855	None	Little to None	None	randomforest
57158	None	Mild	None	randomforest
492274	None	Little to None	None	randomforest
177187	None	Little to None	None	randomforest
323380	None	Little to None	None	randomforest
736173	Abusive	Severe	Organization	randomforest
655076	Abusive	Mild	None	randomforest
636680	None	Little to None	None	randomforest
319075	None	Little to None	None	randomforest
183674	Abusive	Mild	Organization	randomforest
556548	None	Little to None	None	randomforest
268230	None	Little to None	None	randomforest
732875	Profane	Severe	Individual	randomforest
212780	None	Little to None	None	randomforest
915594	None	Little to None	None	randomforest
187124	None	Little to None	None	randomforest
376637	Abusive	Little to None	Society	randomforest
237536	None	Little to None	None	randomforest
727320	None	Little to None	None	randomforest
62305	None	Little to None	None	randomforest
518275	None	Little to None	None	randomforest
190205	Abusive	Mild	Individual	randomforest
682947	Political Hate	Little to None	Organization	randomforest
843536	None	Little to None	None	randomforest
298286	Political Hate	Mild	Organization	randomforest
260368	None	Little to None	None	randomforest
109120	None	Little to None	None	randomforest
732085	Political Hate	Little to None	None	randomforest
587177	None	Little to None	None	randomforest
219166	Abusive	Little to None	None	randomforest
712397	None	Little to None	None	randomforest
744608	None	Little to None	None	randomforest
839392	None	Little to None	None	randomforest
567799	None	Mild	Organization	randomforest
357344	Abusive	Mild	Organization	randomforest
646789	Political Hate	Little to None	None	randomforest
144730	None	Little to None	None	randomforest
606121	None	Little to None	None	randomforest
663589	None	Little to None	Organization	randomforest
