id	hate_type	hate_severity	to_whom	model
12764	Abusive	Little to None	None	randomforest
202933	None	Little to None	None	randomforest
165894	None	Little to None	None	randomforest
124999	None	Little to None	None	randomforest
535301	None	Little to None	None	randomforest
432948	None	Little to None	None	randomforest
34737	None	Little to None	None	randomforest
377091	None	Little to None	None	randomforest
840467	None	Little to None	None	randomforest
361701	Abusive	Mild	Organization	randomforest
184161	None	Little to None	None	randomforest
531785	None	Little to None	None	randomforest
402930	None	Little to None	None	randomforest
578332	None	Little to None	None	randomforest
723077	None	Little to None	None	randomforest
776755	Abusive	Mild	None	randomforest
587800	None	Little to None	None	randomforest
869387	None	Little to None	None	randomforest
620490	Political Hate	Little to None	None	randomforest
241030	Abusive	Mild	Organization	randomforest
764029	Religious Hate	Little to None	None	randomforest
174711	None	Little to None	None	randomforest
65995	None	Little to None	None	randomforest
871343	Political Hate	Mild	Individual	randomforest
715822	None	Little to None	None	randomforest
106487	None	Little to None	None	randomforest
764737	None	Little to None	None	randomforest
917460	Abusive	Severe	Society	randomforest
531356	None	Little to None	None	randomforest
266651	None	Little to None	None	randomforest
739854	None	Little to None	None	randomforest
266764	None	Little to None	None	randomforest
73332	None	Little to None	None	randomforest
760242	None	Little to None	None	randomforest
320758	Abusive	Little to None	None	randomforest
609567	Political Hate	Mild	Individual	randomforest
16555	Abusive	Little to None	Community	randomforest
404893	Abusive	Little to None	Organization	randomforest
357862	None	Little to None	None	randomforest
624326	None	Little to None	None	randomforest
364169	None	Little to None	None	randomforest
631673	None	Little to None	None	randomforest
105543	Profane	Severe	Individual	randomforest
699006	None	Little to None	None	randomforest
701268	None	Little to None	None	randomforest
742298	None	Little to None	None	randomforest
643737	Abusive	Mild	Individual	randomforest
689092	None	Little to None	None	randomforest
563553	None	Little to None	None	randomforest
662932	Abusive	Little to None	None	randomforest
473263	None	Little to None	None	randomforest
422168	None	Little to None	None	randomforest
862941	None	Little to None	None	randomforest
342937	None	Little to None	None	randomforest
178372	Abusive	Mild	Individual	randomforest
916768	None	Little to None	None	randomforest
215239	Political Hate	Little to None	Organization	randomforest
763206	None	Little to None	None	randomforest
666182	None	Little to None	None	randomforest
503048	Political Hate	Mild	Organization	randomforest
519953	None	Little to None	None	randomforest
679666	None	Little to None	None	randomforest
237037	None	Little to None	None	randomforest
561654	None	Little to None	None	randomforest
335959	Profane	Severe	Individual	randomforest
672138	None	Little to None	None	randomforest
705318	Abusive	Mild	Individual	randomforest
251010	None	Little to None	None	randomforest
50757	None	Little to None	None	randomforest
708711	Abusive	Little to None	None	randomforest
379033	None	Little to None	None	randomforest
356889	None	Little to None	None	randomforest
380864	None	Little to None	None	randomforest
357388	None	Little to None	None	randomforest
237264	Abusive	Severe	Organization	randomforest
785645	None	Little to None	None	randomforest
10221	Profane	Little to None	Organization	randomforest
51427	None	Little to None	None	randomforest
327009	None	Little to None	None	randomforest
72638	None	Little to None	None	randomforest
454694	None	Little to None	None	randomforest
531585	None	Little to None	None	randomforest
905729	None	Little to None	None	randomforest
826344	None	Little to None	None	randomforest
622615	Political Hate	Mild	Organization	randomforest
341026	Abusive	Little to None	Community	randomforest
756812	None	Little to None	None	randomforest
446998	None	Little to None	None	randomforest
507755	None	Little to None	None	randomforest
